rssi,amplitude,phase
-52.0,"[9.219544457292887, 12.041594578792296, 14.0, 16.1245154965971, 17.26267650163207, 17.72004514666935, 17.08800749063506, 16.55294535724685, 15.652475842498529, 13.892443989449804, 11.661903789690601, 8.94427190999916, 6.324555320336759, 3.1622776601683795, 4.123105625617661, 7.0, 10.04987562112089, 14.142135623730951, 17.11724276862369, 20.09975124224178, 22.02271554554524, 24.0, 25.019992006393608, 25.079872407968907, 24.331050121192877, 23.345235059857504, 9.055385138137417, 15.297058540778355, 12.041594578792296, 8.06225774829855, 5.0, 7.0, 11.40175425099138, 16.15549442140351, 20.615528128088304, 25.079872407968907, 28.231188426986208, 30.083217912982647, 31.622776601683793, 32.28002478313795, 31.04834939252005, 29.832867780352597, 27.892651361962706, 24.73863375370596, 20.8806130178211, 16.15549442140351, 12.206555615733702, 9.433981132056603, 9.0, 12.083045973594572, 17.204650534085253, 21.93171219946131]","[0.21866894587394195, 0.08314123188844123, 0.0, -0.12435499454676144, -0.1746721990082397, -0.2860514417173182, -0.35877067027057225, -0.43662715981354133, -0.4636476090008061, -0.5280744484263596, -0.5404195002705842, -0.4636476090008061, -0.3217505543966422, 0.3217505543966422, 1.3258176636680326, 1.5707963267948966, 1.6704649792860586, 1.7126933813990606, 1.687905071361761, 1.6704649792860586, 1.6162196062164735, 1.5707963267948966, 1.5308176396716067, 1.4909663410826592, 1.4056476493802699, 1.3986055122719576, 1.460139105621001, 1.373400766945016, 1.4876550949064553, 1.695151321341658, 2.214297435588181, 3.141592653589793, -2.875340604438868, -2.761086276477428, -2.743070207923373, -2.7314653130483024, -2.741351996555819, -2.7672590375822095, -2.819842099193151, -2.8590377011202057, -2.8809902618424523, -2.904743892642873, -2.8879185574511506, -2.896613990462929, -2.8501358591119264, -2.761086276477428, -2.5308666892005847, -2.129395642138459, -1.5707963267948966, -1.1441688336680205, -0.9505468408120752, -0.8176450458327023]"
-52.0,"[10.770329614269007, 12.083045973594572, 15.264337522473747, 17.204650534085253, 18.439088914585774, 18.384776310850235, 17.69180601295413, 17.804493814764857, 15.811388300841896, 14.422205101855956, 12.206555615733702, 10.0, 7.0710678118654755, 4.47213595499958, 3.605551275463989, 6.708203932499369, 10.44030650891055, 13.601470508735444, 16.76305461424021, 18.973665961010276, 21.540659228538015, 23.259406699226016, 24.596747752497688, 24.186773244895647, 23.853720883753127, 22.47220505424423, 10.0, 15.0, 11.661903789690601, 7.615773105863909, 4.123105625617661, 5.0990195135927845, 9.055385138137417, 14.142135623730951, 18.24828759089466, 22.360679774997898, 26.30589287593181, 28.160255680657446, 29.154759474226502, 30.066592756745816, 29.068883707497267, 28.0178514522438, 26.019223662515376, 23.021728866442675, 18.110770276274835, 14.317821063276353, 9.848857801796104, 7.211102550927978, 8.06225774829855, 12.083045973594572, 17.204650534085253, 22.02271554554524]","[-1.9513027039072615, -1.9974238199217726, -2.1224513093234436, -2.191045812777718, -2.279422598922567, -2.356194490192345, -2.396173177315635, -2.4756234162106834, -2.5360479899848234, -2.5535900500422257, -2.5308666892005847, -2.498091544796509, -2.356194490192345, -2.0344439357957027, -0.982793723247329, -0.4636476090008061, -0.2914567944778671, -0.2984989315861793, -0.3028848683749714, -0.3217505543966422, -0.3805063771123649, -0.4444192099010989, -0.4636476090008061, -0.5191461142465229, -0.5763752205911837, -0.5633162614919681, -0.6435011087932844, -0.6435011087932844, -0.5404195002705842, -0.40489178628508343, 0.24497866312686414, 1.373400766945016, 1.6814535479687922, 1.7126933813990606, 1.7359450042095235, 1.750649826587375, 1.7234456551901618, 1.6775319994440323, 1.6738779353175968, 1.6373644905707205, 1.6396528160959412, 1.6064954394742206, 1.6092389168160846, 1.6142472221864275, 1.6814535479687922, 1.7818896600176433, 1.9890206563741257, 2.5535900500422257, -3.017237659043032, -2.714965160462917, -2.5213431676069717, -2.452668265374932]"
-53.0,"[8.54400374531753, 10.44030650891055, 12.165525060596439, 14.035668847618199, 15.0, 15.033296378372908, 14.142135623730951, 14.317821063276353, 13.341664064126334, 11.40175425099138, 9.219544457292887, 8.246211251235321, 5.0990195135927845, 3.1622776601683795, 3.1622776601683795, 5.0990195135927845, 7.615773105863909, 11.180339887498949, 13.416407864998739, 15.231546211727817, 17.08800749063506, 18.973665961010276, 19.6468827043885, 19.4164878389476, 19.4164878389476, 18.24828759089466, 7.0710678118654755, 12.041594578792296, 9.055385138137417, 6.324555320336759, 3.605551275463989, 4.47213595499958, 8.48528137423857, 12.806248474865697, 15.620499351813308, 19.209372712298546, 22.02271554554524, 24.08318915758459, 24.758836806279895, 25.45584412271571, 24.758836806279895, 23.345235059857504, 21.93171219946131, 19.1049731745428, 15.556349186104045, 12.806248474865697, 8.94427190999916, 6.0, 7.0710678118654755, 10.295630140987, 14.560219778561036, 18.439088914585774]","[-1.2120256565243244, -1.2793395323170296, -1.4056476493802699, -1.4994888620096063, -1.5707963267948966, -1.6373644905707205, -1.7126933813990606, -1.7818896600176433, -1.7975951748487824, -1.837048375945822, -1.7894652726688385, -1.8157749899217608, -1.7681918866447774, -1.2490457723982544, -0.3217505543966422, 0.19739555984988075, 0.40489178628508343, 0.4636476090008061, 0.4636476090008061, 0.40489178628508343, 0.35877067027057225, 0.3217505543966422, 0.25732371497108864, 0.20749622643520266, 0.20749622643520266, 0.16514867741462683, 0.14189705460416394, 0.08314123188844123, 0.11065722117389565, 0.3217505543966422, 0.982793723247329, 2.0344439357957027, 2.356194490192345, 2.4668517113662407, 2.44685437739309, 2.4668517113662407, 2.452668265374932, 2.4149503129080676, 2.384758148031105, 2.356194490192345, 2.327630832353585, 2.32590073027357, 2.323947607757091, 2.3191743743184148, 2.356194490192345, 2.4668517113662407, 2.677945044588987, 3.141592653589793, -2.356194490192345, -2.0778948311872334, -1.849095985800008, -1.7894652726688385]"
-53.0,"[7.0, 9.055385138137417, 11.40175425099138, 13.0, 13.416407864998739, 13.038404810405298, 13.601470508735444, 12.806248474865697, 12.041594578792296, 9.899494936611665, 8.48528137423857, 6.4031242374328485, 4.47213595499958, 3.0, 3.605551275463989, 6.082762530298219, 9.055385138137417, 12.165525060596439, 14.142135623730951, 17.26267650163207, 18.681541692269406, 19.924858845171276, 20.248456731316587, 20.615528128088304, 19.697715603592208, 18.788294228055936, 7.615773105863909, 12.529964086141668, 10.770329614269007, 7.0710678118654755, 4.47213595499958, 5.385164807134504, 9.055385138137417, 13.038404810405298, 17.0, 20.024984394500787, 23.021728866442675, 25.0, 26.019223662515376, 26.076809620810597, 26.076809620810597, 24.186773244895647, 23.194827009486403, 20.09975124224178, 17.11724276862369, 13.0, 10.04987562112089, 6.708203932499369, 6.324555320336759, 9.055385138137417, 13.601470508735444, 17.46424919657298]","[1.5707963267948966, 1.460139105621001, 1.3045442776439713, 1.176005207095135, 1.1071487177940904, 1.0040671092713902, 0.9420000403794636, 0.8960553845713439, 0.844153986113171, 0.7853981633974483, 0.7853981633974483, 0.8960553845713439, 1.1071487177940904, 1.5707963267948966, 2.5535900500422257, 2.976443976175166, 3.0309354324158977, 2.976443976175166, 2.999695598985629, 2.9669204545815537, 2.8706458032513726, 2.835713782184941, 2.788602265762883, 2.743070207923373, 2.723368324010564, 2.701750070774057, 2.7367008673047097, 2.642245931909663, 2.761086276477428, 2.999695598985629, -2.677945044588987, -1.9513027039072615, -1.6814535479687922, -1.6475682180646747, -1.5707963267948966, -1.5208379310729538, -1.5273454314033659, -1.5707963267948966, -1.6092389168160846, -1.6475682180646747, -1.6475682180646747, -1.695151321341658, -1.7004988639508087, -1.6704649792860586, -1.687905071361761, -1.5707963267948966, -1.4711276743037347, -1.1071487177940904, -0.3217505543966422, 0.11065722117389565, 0.2984989315861793, 0.4124104415973873]"
-53.0,"[7.0710678118654755, 9.0, 11.045361017187261, 12.36931687685298, 13.601470508735444, 13.92838827718412, 13.92838827718412, 13.416407864998739, 11.661903789690601, 10.295630140987, 8.94427190999916, 6.708203932499369, 4.47213595499958, 2.0, 2.0, 5.0990195135927845, 7.615773105863909, 10.770329614269007, 13.601470508735444, 15.524174696260024, 17.46424919657298, 18.439088914585774, 19.235384061671343, 19.235384061671343, 19.1049731745428, 18.027756377319946, 7.0710678118654755, 12.041594578792296, 9.055385138137417, 6.324555320336759, 3.605551275463989, 5.385164807134504, 9.219544457292887, 12.727922061357855, 16.278820596099706, 19.79898987322333, 21.93171219946131, 24.041630560342615, 25.495097567963924, 25.495097567963924, 24.839484696748443, 23.430749027719962, 22.02271554554524, 19.209372712298546, 17.029386365926403, 12.727922061357855, 9.433981132056603, 6.082762530298219, 5.830951894845301, 8.94427190999916, 12.649110640673518, 16.278820596099706]","[0.14189705460416394, 0.0, -0.09065988720074511, -0.24497866312686414, -0.2984989315861793, -0.3671738338182192, -0.3671738338182192, -0.4636476090008061, -0.5404195002705842, -0.507098504392337, -0.4636476090008061, -0.4636476090008061, -0.4636476090008061, 0.0, 1.5707963267948966, 1.7681918866447774, 1.97568811307998, 1.9513027039072615, 1.8692952583810758, 1.8313987185422376, 1.8018869939907938, 1.7894652726688385, 1.727398203776912, 1.727398203776912, 1.6756732655251305, 1.6262948320406134, 1.7126933813990606, 1.6539375586833378, 1.6814535479687922, 1.892546881191539, 2.5535900500422257, -2.761086276477428, -2.432966381462123, -2.356194490192345, -2.399645385583876, -2.356194490192345, -2.323947607757091, -2.356194490192345, -2.4116929954380617, -2.4116929954380617, -2.4416997838705496, -2.44685437739309, -2.452668265374932, -2.4668517113662407, -2.439335722080786, -2.356194490192345, -2.129395642138459, -1.7359450042095235, -1.0303768265243125, -0.4636476090008061, -0.3217505543966422, -0.18534794999569476]"
-52.0,"[11.0, 13.038404810405298, 15.524174696260024, 18.027756377319946, 18.384776310850235, 18.35755975068582, 18.027756377319946, 17.204650534085253, 15.620499351813308, 14.212670403551895, 12.041594578792296, 10.0, 6.708203932499369, 4.0, 5.0, 8.246211251235321, 11.045361017187261, 15.033296378372908, 18.110770276274835, 21.213203435596427, 23.345235059857504, 24.73863375370596, 25.0, 26.248809496813376, 25.632011235952593, 24.698178070456937, 10.770329614269007, 16.15549442140351, 12.649110640673518, 8.246211251235321, 5.385164807134504, 6.082762530298219, 10.04987562112089, 14.317821063276353, 18.681541692269406, 23.08679276123039, 25.96150997149434, 28.861739379323623, 29.614185789921695, 30.59411708155671, 30.4138126514911, 28.442925306655784, 26.30589287593181, 23.345235059857504, 19.235384061671343, 14.560219778561036, 8.94427190999916, 6.708203932499369, 7.280109889280518, 11.40175425099138, 16.97056274847714, 21.93171219946131]","[3.141592653589793, 3.064820762320015, 2.8809902618424523, 2.8023000391357487, 2.7509856098921066, 2.6292031932790554, 2.5535900500422257, 2.5213431676069717, 2.44685437739309, 2.455863142683507, 2.4149503129080676, 2.498091544796509, 2.677945044588987, 3.141592653589793, -2.214297435588181, -1.8157749899217608, -1.6614562139956417, -1.6373644905707205, -1.6814535479687922, -1.7126933813990606, -1.7429871413178357, -1.8157749899217608, -1.8545904360032244, -1.8804992713373527, -1.9295669970654687, -1.9437840485949576, -1.9513027039072615, -1.9513027039072615, -1.892546881191539, -1.8157749899217608, -1.1902899496825317, -0.16514867741462683, 0.09966865249116202, 0.21109333322274654, 0.27094685033842053, 0.3080527810237764, 0.2730087030867106, 0.24497866312686414, 0.20401797959254858, 0.19739555984988075, 0.16514867741462683, 0.1767088560700366, 0.15264932839526515, 0.17219081452293902, 0.15660187698201536, 0.27829965900511133, 0.4636476090008061, 1.1071487177940904, 1.849095985800008, 2.2318394956455836, 2.356194490192345, 2.388441372627599]"
-53.0,"[8.602325267042627, 9.219544457292887, 11.40175425099138, 13.038404810405298, 13.892443989449804, 14.317821063276353, 13.92838827718412, 12.649110640673518, 12.36931687685298, 10.44030650891055, 9.219544457292887, 7.280109889280518, 5.0, 3.605551275463989, 4.123105625617661, 7.211102550927978, 9.219544457292887, 12.041594578792296, 14.866068747318506, 17.029386365926403, 18.601075237738275, 20.248456731316587, 20.248456731316587, 20.591260281974, 20.12461179749811, 19.697715603592208, 8.94427190999916, 13.0, 11.180339887498949, 7.810249675906654, 5.385164807134504, 5.385164807134504, 8.48528137423857, 12.041594578792296, 15.620499351813308, 19.209372712298546, 21.400934559032695, 23.430749027719962, 25.495097567963924, 25.45584412271571, 25.45584412271571, 23.345235059857504, 21.93171219946131, 19.1049731745428, 16.278820596099706, 12.727922061357855, 9.433981132056603, 6.082762530298219, 5.830951894845301, 8.94427190999916, 12.649110640673518, 17.72004514666935]","[2.5213431676069717, 2.432966381462123, 2.2318394956455836, 2.137525544318403, 2.0988707752212563, 2.0032041023654346, 1.9379701606131159, 1.892546881191539, 1.8157749899217608, 1.8622531212727638, 1.7894652726688385, 1.849095985800008, 2.214297435588181, 2.5535900500422257, -2.896613990462929, -2.5535900500422257, -2.432966381462123, -2.4149503129080676, -2.403777593469328, -2.439335722080786, -2.5088438185876103, -2.5672878234150915, -2.5672878234150915, -2.6344941491974563, -2.677945044588987, -2.723368324010564, -2.677945044588987, -2.746801533890032, -2.677945044588987, -2.44685437739309, -1.9513027039072615, -1.1902899496825317, -0.7853981633974483, -0.7266423406817256, -0.6947382761967031, -0.6747409422235526, -0.6528466311007743, -0.6947382761967031, -0.7298996581517315, -0.7853981633974483, -0.7853981633974483, -0.8156919233162234, -0.8176450458327023, -0.8224182792713783, -0.8288490587889792, -0.7853981633974483, -0.5585993153435624, -0.16514867741462683, 0.5404195002705842, 1.1071487177940904, 1.2490457723982544, 1.2847448850775784]"
-52.0,"[9.433981132056603, 11.704699910719626, 14.560219778561036, 16.278820596099706, 17.11724276862369, 17.029386365926403, 17.0, 16.0312195418814, 15.132745950421556, 13.152946437965905, 11.180339887498949, 8.06225774829855, 5.0, 2.23606797749979, 3.1622776601683795, 7.211102550927978, 10.63014581273465, 14.212670403551895, 17.029386365926403, 20.0, 22.20360331117452, 23.323807579381203, 24.186773244895647, 24.596747752497688, 24.166091947189145, 22.847319317591726, 9.848857801796104, 15.231546211727817, 12.083045973594572, 7.810249675906654, 5.0990195135927845, 6.4031242374328485, 10.816653826391969, 15.652475842498529, 20.12461179749811, 24.166091947189145, 27.730849247724095, 29.5296461204668, 30.886890422961002, 31.38470965295043, 30.528675044947494, 29.68164415931166, 27.459060435491963, 23.853720883753127, 19.72308292331602, 15.652475842498529, 10.44030650891055, 7.0710678118654755, 6.4031242374328485, 10.04987562112089, 16.0312195418814, 20.223748416156685]","[0.5585993153435624, 0.348771003583907, 0.27829965900511133, 0.18534794999569476, 0.11710874456686428, 0.058755822715722696, 0.0, -0.06241880999595735, -0.13255153229667402, -0.15264932839526515, -0.17985349979247828, -0.12435499454676144, 0.0, 0.4636476090008061, 1.892546881191539, 2.158798930342464, 2.289626326416521, 2.256525837701183, 2.2730532583039036, 2.214297435588181, 2.1962813670341257, 2.1112158270654806, 2.0899424410414196, 2.0344439357957027, 1.9974238199217726, 1.97568811307998, 1.9890206563741257, 1.97568811307998, 1.9974238199217726, 2.2655346029916, 2.9441970937399127, -2.4668517113662407, -2.158798930342464, -2.0344439357957027, -2.0344439357957027, -1.9974238199217726, -2.0183163019520665, -2.0647376957144776, -2.0778948311872334, -2.105751400580993, -2.1224513093234436, -2.1401095178955587, -2.1486982637571423, -2.14717154738608, -2.1025203940537023, -2.0344439357957027, -1.8622531212727638, -1.4288992721907328, -0.6747409422235526, -0.09966865249116202, 0.06241880999595735, 0.14888994760949725]"
-52.0,"[10.816653826391969, 13.601470508735444, 15.556349186104045, 17.69180601295413, 18.601075237738275, 18.867962264113206, 18.35755975068582, 17.46424919657298, 16.15549442140351, 14.866068747318506, 13.0, 9.848857801796104, 7.211102550927978, 3.605551275463989, 4.47213595499958, 7.0710678118654755, 10.816653826391969, 13.892443989449804, 17.0, 20.248456731316587, 23.021728866442675, 24.413111231467404, 25.612496949731394, 25.495097567963924, 24.758836806279895, 22.627416997969522, 9.219544457292887, 14.866068747318506, 12.041594578792296, 7.810249675906654, 4.0, 5.385164807134504, 10.04987562112089, 15.0, 19.0, 23.0, 27.0, 29.017236257093817, 30.01666203960727, 30.066592756745816, 30.14962686336267, 28.160255680657446, 26.1725046566048, 23.08679276123039, 19.026297590440446, 14.035668847618199, 9.486832980505138, 6.4031242374328485, 8.0, 13.0, 17.4928556845359, 23.021728866442675]","[-2.158798930342464, -2.1995926132103296, -2.356194490192345, -2.396173177315635, -2.5088438185876103, -2.5829933382462307, -2.6292031932790554, -2.729182211992406, -2.761086276477428, -2.79856871316909, -2.746801533890032, -2.723368324010564, -2.5535900500422257, -2.158798930342464, -1.1071487177940904, -0.7853981633974483, -0.5880026035475675, -0.5280744484263596, -0.4899573262537283, -0.5743048301747018, -0.6000502134017536, -0.6107259643892086, -0.6747409422235526, -0.7298996581517315, -0.7568345055586884, -0.7853981633974483, -0.8621700546672264, -0.8329812666744317, -0.844153986113171, -0.6947382761967031, 0.0, 1.1902899496825317, 1.4711276743037347, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5363272257953886, 1.5374753309166493, 1.5042281630190728, 1.4711276743037347, 1.464060654145761, 1.4559197213779975, 1.4840579881189115, 1.5182132651839548, 1.642103791580187, 1.892546881191539, 2.4668517113662407, 3.141592653589793, -2.746801533890032, -2.601173153319209, -2.5415424401880395]"
-52.0,"[9.219544457292887, 12.041594578792296, 14.422205101855956, 16.1245154965971, 17.46424919657298, 17.08800749063506, 16.76305461424021, 16.492422502470642, 14.317821063276353, 13.152946437965905, 11.045361017187261, 8.246211251235321, 5.385164807134504, 3.605551275463989, 4.123105625617661, 7.810249675906654, 11.313708498984761, 14.866068747318506, 17.69180601295413, 20.518284528683193, 22.67156809750927, 24.20743687382041, 25.0, 25.238858928247925, 24.186773244895647, 23.323807579381203, 9.433981132056603, 15.264337522473747, 12.206555615733702, 8.48528137423857, 6.082762530298219, 7.211102550927978, 11.40175425099138, 16.64331697709324, 20.591260281974, 24.186773244895647, 27.294688127912362, 30.01666203960727, 31.064449134018133, 31.622776601683793, 31.622776601683793, 30.0, 27.80287754891569, 24.413111231467404, 20.248456731316587, 16.1245154965971, 11.704699910719626, 9.055385138137417, 8.48528137423857, 11.704699910719626, 16.278820596099706, 21.095023109728988]","[0.8621700546672264, 0.7266423406817256, 0.5880026035475675, 0.5191461142465229, 0.4124104415973873, 0.35877067027057225, 0.3028848683749714, 0.24497866312686414, 0.21109333322274654, 0.15264932839526515, 0.09065988720074511, 0.24497866312686414, 0.3805063771123649, 0.982793723247329, 1.8157749899217608, 2.2655346029916, 2.356194490192345, 2.403777593469328, 2.396173177315635, 2.321725389192837, 2.293775680196388, 2.2390857456254807, 2.214297435588181, 2.158798930342464, 2.0899424410414196, 2.1112158270654806, 2.129395642138459, 2.1224513093234436, 2.1815222911841055, 2.356194490192345, 2.976443976175166, -2.5535900500422257, -2.2318394956455836, -2.1421338066285234, -2.0778948311872334, -2.0899424410414196, -2.0672190801997785, -2.0940746489268722, -2.1498705961626277, -2.1763409903998667, -2.1763409903998667, -2.214297435588181, -2.2286849319771065, -2.1815222911841055, -2.1451011569695986, -2.0899424410414196, -1.9195673303788037, -1.460139105621001, -0.7853981633974483, -0.348771003583907, -0.18534794999569476, -0.09495170634275632]"
-53.0,"[7.280109889280518, 8.54400374531753, 11.180339887498949, 12.206555615733702, 12.806248474865697, 12.727922061357855, 13.45362404707371, 12.806248474865697, 10.816653826391969, 9.433981132056603, 8.602325267042627, 6.4031242374328485, 4.242640687119285, 3.0, 3.605551275463989, 6.324555320336759, 8.54400374531753, 11.40175425099138, 13.92838827718412, 16.15549442140351, 18.384776310850235, 19.235384061671343, 19.72308292331602, 20.248456731316587, 19.4164878389476, 18.601075237738275, 8.06225774829855, 12.206555615733702, 10.295630140987, 6.324555320336759, 4.123105625617661, 5.830951894845301, 9.219544457292887, 13.152946437965905, 16.0312195418814, 19.026297590440446, 22.090722034374522, 24.186773244895647, 25.317977802344327, 25.495097567963924, 25.495097567963924, 23.53720459187964, 22.561028345356956, 19.6468827043885, 16.278820596099706, 13.152946437965905, 10.0, 6.708203932499369, 6.708203932499369, 9.0, 12.36931687685298, 16.76305461424021]","[1.2924966677897853, 1.2120256565243244, 1.1071487177940904, 0.960070362405688, 0.8960553845713439, 0.7853981633974483, 0.7328151017865066, 0.6747409422235526, 0.5880026035475675, 0.5585993153435624, 0.6202494859828215, 0.6747409422235526, 0.7853981633974483, 1.5707963267948966, 2.5535900500422257, 2.819842099193151, 2.782821983319221, 2.875340604438868, 2.774418819771574, 2.761086276477428, 2.7509856098921066, 2.654693421778524, 2.609868586330988, 2.5672878234150915, 2.539305307454829, 2.5088438185876103, 2.62244653934327, 2.5308666892005847, 2.6344941491974563, 2.819842099193151, -2.896613990462929, -2.1112158270654806, -1.7894652726688385, -1.7234456551901618, -1.633215136790854, -1.6233793884058383, -1.6614562139956417, -1.695151321341658, -1.729451588981298, -1.7681918866447774, -1.7681918866447774, -1.784857010358718, -1.7942729279355296, -1.8281200417659853, -1.7561442767905915, -1.7234456551901618, -1.5707963267948966, -1.1071487177940904, -0.4636476090008061, 0.0, 0.24497866312686414, 0.3028848683749714]"
-53.0,"[8.54400374531753, 10.295630140987, 12.206555615733702, 14.212670403551895, 14.866068747318506, 14.866068747318506, 15.0, 14.422205101855956, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.602325267042627, 5.656854249492381, 4.47213595499958, 3.1622776601683795, 5.656854249492381, 8.602325267042627, 10.816653826391969, 13.892443989449804, 16.1245154965971, 18.027756377319946, 20.0, 20.615528128088304, 19.849433241279208, 19.79898987322333, 18.384776310850235, 7.810249675906654, 12.041594578792296, 9.899494936611665, 6.4031242374328485, 4.0, 5.0, 8.246211251235321, 12.165525060596439, 15.297058540778355, 19.235384061671343, 21.37755832643195, 23.53720459187964, 24.73863375370596, 25.0, 25.0, 23.08679276123039, 21.18962010041709, 18.973665961010276, 15.524174696260024, 12.165525060596439, 8.0, 5.830951894845301, 7.615773105863909, 10.0, 14.142135623730951, 18.439088914585774]","[-1.9295669970654687, -2.0778948311872334, -2.1815222911841055, -2.256525837701183, -2.3086113869153615, -2.403777593469328, -2.498091544796509, -2.5535900500422257, -2.5748634360662868, -2.601173153319209, -2.6344941491974563, -2.5213431676069717, -2.356194490192345, -2.0344439357957027, -1.2490457723982544, -0.7853981633974483, -0.6202494859828215, -0.5880026035475675, -0.5280744484263596, -0.5191461142465229, -0.5880026035475675, -0.6435011087932844, -0.6823165548747481, -0.714090698612158, -0.7853981633974483, -0.7853981633974483, -0.8760580505981934, -0.844153986113171, -0.7853981633974483, -0.6747409422235526, 0.0, 0.9272952180016122, 1.3258176636680326, 1.4056476493802699, 1.373400766945016, 1.4141944498128813, 1.382574821490126, 1.356735643231075, 1.3258176636680326, 1.2870022175865687, 1.2870022175865687, 1.2627435457711202, 1.2341215074081695, 1.2490457723982544, 1.3101939350475555, 1.4056476493802699, 1.5707963267948966, 2.1112158270654806, 2.7367008673047097, 3.141592653589793, -2.999695598985629, -2.922923707715851]"
-52.0,"[11.313708498984761, 12.806248474865697, 15.264337522473747, 17.0, 18.384776310850235, 18.027756377319946, 17.72004514666935, 17.46424919657298, 15.297058540778355, 14.317821063276353, 12.165525060596439, 9.219544457292887, 6.708203932499369, 5.0, 4.0, 7.211102550927978, 10.63014581273465, 14.142135623730951, 16.97056274847714, 19.79898987322333, 21.93171219946131, 23.430749027719962, 24.20743687382041, 25.0, 23.853720883753127, 22.47220505424423, 9.433981132056603, 15.264337522473747, 11.661903789690601, 7.810249675906654, 4.123105625617661, 5.0, 9.848857801796104, 13.601470508735444, 17.72004514666935, 21.587033144922902, 25.0, 28.160255680657446, 28.792360097775937, 29.732137494637012, 29.154759474226502, 28.231188426986208, 25.079872407968907, 22.47220505424423, 18.027756377319946, 14.560219778561036, 10.0, 6.708203932499369, 7.280109889280518, 12.041594578792296, 16.492422502470642, 21.840329667841555]","[-2.356194490192345, -2.4668517113662407, -2.5899376710612465, -2.651635327336065, -2.7509856098921066, -2.8023000391357487, -2.8555412118724752, -2.9105019863938963, -2.9441970937399127, -2.930499320367047, -2.976443976175166, -2.922923707715851, -2.677945044588987, -2.214297435588181, -1.5707963267948966, -0.982793723247329, -0.8519663271732721, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.8176450458327023, -0.8760580505981934, -0.9025069079643125, -0.9272952180016122, -0.9944211062037129, -1.0074800653029286, -1.0121970114513341, -1.0191413442663497, -1.0303768265243125, -0.8760580505981934, -0.24497866312686414, 0.9272952180016122, 1.1525719972156676, 1.2722973952087173, 1.2847448850775784, 1.3370531459259951, 1.2870022175865687, 1.2827408797442708, 1.2160906747839564, 1.2277723863741932, 1.1839206090638685, 1.1705556697609225, 1.1606689862534056, 1.2068173702852525, 1.2315037123408519, 1.2924966677897853, 1.5707963267948966, 2.0344439357957027, 2.8632929945846817, -3.058451421701352, -2.896613990462929, -2.8632929945846817]"
