rssi,amplitude,phase
-53.0,"[7.615773105863909, 9.219544457292887, 11.045361017187261, 13.0, 13.038404810405298, 13.341664064126334, 13.601470508735444, 12.649110640673518, 12.083045973594572, 11.180339887498949, 8.94427190999916, 6.324555320336759, 4.123105625617661, 2.23606797749979, 4.123105625617661, 6.082762530298219, 9.219544457292887, 11.180339887498949, 14.142135623730951, 17.11724276862369, 19.026297590440446, 20.024984394500787, 21.0, 21.095023109728988, 20.223748416156685, 19.235384061671343, 8.06225774829855, 13.152946437965905, 11.045361017187261, 8.06225774829855, 5.0, 6.082762530298219, 9.055385138137417, 12.649110640673518, 15.811388300841896, 19.313207915827967, 22.47220505424423, 25.298221281347036, 25.96150997149434, 25.96150997149434, 24.73863375370596, 24.73863375370596, 22.561028345356956, 20.396078054371138, 17.46424919657298, 13.601470508735444, 9.848857801796104, 7.0710678118654755, 6.0, 8.94427190999916, 12.806248474865697, 16.97056274847714]","[1.97568811307998, 1.7894652726688385, 1.6614562139956417, 1.5707963267948966, 1.4940244355251187, 1.3439974787410107, 1.2722973952087173, 1.2490457723982544, 1.1441688336680205, 1.1071487177940904, 1.1071487177940904, 1.2490457723982544, 1.3258176636680326, 2.0344439357957027, 2.896613990462929, -2.976443976175166, -2.922923707715851, -2.961739153797315, -2.999695598985629, -3.024483909022929, -3.0890095919788516, -3.0916342578678506, 3.141592653589793, 3.046640947247037, 2.992702705980296, 2.984990776607778, 3.017237659043032, 2.988943325194528, 3.050932766389048, -3.017237659043032, -2.498091544796509, -1.7359450042095235, -1.460139105621001, -1.2490457723982544, -1.2490457723982544, -1.1999050379822342, -1.2068173702852525, -1.2490457723982544, -1.297787623708186, -1.297787623708186, -1.3258176636680326, -1.3258176636680326, -1.3473197256542635, -1.373400766945016, -1.3397056595989996, -1.2722973952087173, -1.1525719972156676, -0.7853981633974483, 0.0, 0.4636476090008061, 0.6747409422235526, 0.7853981633974483]"
-52.0,"[8.246211251235321, 10.44030650891055, 12.083045973594572, 13.038404810405298, 14.212670403551895, 14.866068747318506, 14.142135623730951, 13.45362404707371, 12.806248474865697, 11.40175425099138, 9.219544457292887, 7.810249675906654, 5.830951894845301, 4.123105625617661, 4.47213595499958, 6.4031242374328485, 8.94427190999916, 12.083045973594572, 15.652475842498529, 17.0, 18.867962264113206, 20.808652046684813, 21.400934559032695, 22.02271554554524, 21.93171219946131, 20.518284528683193, 8.48528137423857, 13.45362404707371, 11.313708498984761, 7.211102550927978, 5.0, 5.656854249492381, 8.94427190999916, 12.649110640673518, 15.524174696260024, 19.6468827043885, 22.80350850198276, 24.041630560342615, 25.298221281347036, 25.632011235952593, 24.698178070456937, 23.769728648009426, 21.93171219946131, 19.697715603592208, 16.15549442140351, 12.649110640673518, 9.055385138137417, 6.324555320336759, 6.708203932499369, 10.04987562112089, 14.035668847618199, 18.110770276274835]","[2.896613990462929, 2.8501358591119264, 2.714965160462917, 2.5748634360662868, 2.455863142683507, 2.403777593469328, 2.356194490192345, 2.3036114285814033, 2.2455372690184494, 2.2318394956455836, 2.279422598922567, 2.2655346029916, 2.601173153319209, 2.896613990462929, -2.677945044588987, -2.2455372690184494, -2.0344439357957027, -1.9974238199217726, -2.0344439357957027, -2.060753653048625, -2.129395642138459, -2.185459278717062, -2.223642957895671, -2.2597207150097582, -2.323947607757091, -2.321725389192837, -2.356194490192345, -2.408777551803287, -2.356194490192345, -2.158798930342464, -1.5707963267948966, -0.7853981633974483, -0.4636476090008061, -0.3217505543966422, -0.260602391747341, -0.25732371497108864, -0.2662520491509254, -0.29544083714372, -0.3217505543966422, -0.35877067027057225, -0.372987721800061, -0.388318718172466, -0.4228539261329407, -0.4182243295792291, -0.3805063771123649, -0.3217505543966422, -0.11065722117389565, 0.3217505543966422, 1.1071487177940904, 1.4711276743037347, 1.642103791580187, 1.6814535479687922]"
-53.0,"[8.06225774829855, 10.0, 12.041594578792296, 14.142135623730951, 14.317821063276353, 14.560219778561036, 14.866068747318506, 14.317821063276353, 13.416407864998739, 11.661903789690601, 10.295630140987, 8.06225774829855, 5.385164807134504, 4.0, 2.8284271247461903, 5.0990195135927845, 8.0, 11.045361017187261, 13.038404810405298, 16.0, 18.027756377319946, 19.026297590440446, 20.09975124224178, 20.223748416156685, 19.4164878389476, 18.439088914585774, 7.280109889280518, 12.649110640673518, 10.44030650891055, 7.0710678118654755, 3.605551275463989, 5.0, 8.246211251235321, 11.704699910719626, 15.231546211727817, 18.384776310850235, 21.540659228538015, 23.40939982143925, 25.0, 25.0, 24.73863375370596, 23.53720459187964, 21.587033144922902, 19.6468827043885, 16.492422502470642, 13.0, 9.433981132056603, 7.211102550927978, 7.0710678118654755, 10.295630140987, 14.212670403551895, 17.69180601295413]","[-1.446441332248135, -1.5707963267948966, -1.6539375586833378, -1.7126933813990606, -1.7818896600176433, -1.849095985800008, -1.9138202672156, -2.0032041023654346, -2.0344439357957027, -2.1112158270654806, -2.0778948311872334, -2.0899424410414196, -1.9513027039072615, -1.5707963267948966, -0.7853981633974483, -0.19739555984988075, 0.0, 0.09065988720074511, 0.07677189126977804, 0.0, -0.05549850524571683, -0.05258306161094172, -0.09966865249116202, -0.14888994760949725, -0.20749622643520266, -0.21866894587394195, -0.27829965900511133, -0.3217505543966422, -0.2914567944778671, -0.14189705460416394, 0.5880026035475675, 1.5707963267948966, 1.8157749899217608, 1.9195673303788037, 1.97568811307998, 1.9614033704925835, 1.9513027039072615, 1.9195673303788037, 1.8545904360032244, 1.8545904360032244, 1.8157749899217608, 1.784857010358718, 1.804539507663798, 1.8281200417659853, 1.8157749899217608, 1.965587446494658, 2.129395642138459, 2.5535900500422257, -2.999695598985629, -2.6344941491974563, -2.455863142683507, -2.396173177315635]"
-52.0,"[9.0, 10.0, 12.165525060596439, 13.341664064126334, 14.866068747318506, 14.317821063276353, 14.7648230602334, 13.892443989449804, 13.038404810405298, 11.40175425099138, 9.433981132056603, 8.06225774829855, 5.385164807134504, 4.0, 4.242640687119285, 6.324555320336759, 9.219544457292887, 12.165525060596439, 15.132745950421556, 17.26267650163207, 19.6468827043885, 20.8806130178211, 21.18962010041709, 21.540659228538015, 21.02379604162864, 21.02379604162864, 8.94427190999916, 13.416407864998739, 11.180339887498949, 7.280109889280518, 4.123105625617661, 5.385164807134504, 8.06225774829855, 12.041594578792296, 16.1245154965971, 19.1049731745428, 22.090722034374522, 24.020824298928627, 25.0, 26.0, 25.019992006393608, 24.020824298928627, 22.02271554554524, 19.026297590440446, 16.0, 12.041594578792296, 8.246211251235321, 6.4031242374328485, 7.0710678118654755, 10.44030650891055, 14.317821063276353, 18.35755975068582]","[3.141592653589793, 3.141592653589793, 2.976443976175166, 2.9147938055359073, 2.79856871316909, 2.7091848780192556, 2.647651284670212, 2.6135182051634334, 2.5748634360662868, 2.4805494847391065, 2.5829933382462307, 2.62244653934327, 2.761086276477428, 3.141592653589793, -2.356194490192345, -1.892546881191539, -1.7894652726688385, -1.7359450042095235, -1.7033478590915707, -1.7454685258031364, -1.8281200417659853, -1.8622531212727638, -1.9074711461816238, -1.9513027039072615, -2.0131705497716417, -2.0131705497716417, -2.0344439357957027, -2.0344439357957027, -2.0344439357957027, -1.849095985800008, -1.3258176636680326, -0.3805063771123649, -0.12435499454676144, 0.08314123188844123, 0.12435499454676144, 0.10487693873023389, 0.09065988720074511, 0.04164257909858842, 0.0, 0.0, -0.039978687123290044, -0.04164257909858842, -0.04542327942157701, -0.05258306161094172, 0.0, 0.08314123188844123, 0.24497866312686414, 0.6747409422235526, 1.4288992721907328, 1.8622531212727638, 2.0032041023654346, 2.0831857871056343]"
-53.0,"[8.06225774829855, 9.433981132056603, 11.40175425099138, 13.45362404707371, 14.212670403551895, 14.422205101855956, 13.892443989449804, 13.416407864998739, 13.0, 11.704699910719626, 9.848857801796104, 7.615773105863909, 5.830951894845301, 2.8284271247461903, 3.1622776601683795, 5.656854249492381, 7.810249675906654, 10.816653826391969, 13.038404810405298, 15.811388300841896, 17.804493814764857, 18.439088914585774, 19.849433241279208, 19.79898987322333, 19.849433241279208, 18.439088914585774, 7.810249675906654, 12.806248474865697, 10.0, 6.4031242374328485, 4.0, 5.656854249492381, 8.94427190999916, 12.649110640673518, 16.76305461424021, 19.924858845171276, 22.135943621178654, 24.698178070456937, 25.079872407968907, 25.495097567963924, 25.495097567963924, 24.596747752497688, 22.360679774997898, 20.12461179749811, 16.55294535724685, 13.0, 10.198039027185569, 7.280109889280518, 7.0710678118654755, 10.44030650891055, 14.142135623730951, 18.027756377319946]","[-0.5191461142465229, -0.5585993153435624, -0.6610431688506869, -0.83798122500839, -0.8850668158886104, -0.982793723247329, -1.042721878368537, -1.1071487177940904, -1.176005207095135, -1.2220253232109897, -1.1525719972156676, -1.1659045405098132, -1.0303768265243125, -0.7853981633974483, 0.3217505543966422, 0.7853981633974483, 0.8760580505981934, 0.982793723247329, 1.0040671092713902, 0.9652516631899266, 0.9048270894157867, 0.8621700546672264, 0.8567056281827387, 0.7853981633974483, 0.714090698612158, 0.7086262721276703, 0.6947382761967031, 0.6747409422235526, 0.6435011087932844, 0.8960553845713439, 1.5707963267948966, 2.356194490192345, 2.677945044588987, 2.819842099193151, 2.838707785214822, 2.835713782184941, 2.819842099193151, 2.7686049317897323, 2.7314653130483024, 2.6954871046463897, 2.6954871046463897, 2.677945044588987, 2.677945044588987, 2.677945044588987, 2.704965493776252, 2.746801533890032, 2.9441970937399127, -2.8632929945846817, -2.356194490192345, -1.8622531212727638, -1.7126933813990606, -1.6262948320406134]"
-52.0,"[9.0, 10.04987562112089, 12.165525060596439, 13.601470508735444, 14.317821063276353, 14.7648230602334, 14.7648230602334, 14.422205101855956, 12.806248474865697, 11.40175425099138, 10.0, 8.06225774829855, 5.385164807134504, 4.0, 4.242640687119285, 6.324555320336759, 9.219544457292887, 12.165525060596439, 15.297058540778355, 17.26267650163207, 19.6468827043885, 20.8806130178211, 21.18962010041709, 21.93171219946131, 21.02379604162864, 20.12461179749811, 8.94427190999916, 13.416407864998739, 11.180339887498949, 7.280109889280518, 4.123105625617661, 5.385164807134504, 9.055385138137417, 12.041594578792296, 16.0312195418814, 19.1049731745428, 22.090722034374522, 25.019992006393608, 25.0, 26.0, 25.019992006393608, 24.020824298928627, 22.02271554554524, 19.026297590440446, 16.0, 12.041594578792296, 8.246211251235321, 5.656854249492381, 7.0710678118654755, 10.44030650891055, 14.317821063276353, 18.35755975068582]","[3.141592653589793, 3.0419240010986313, 2.976443976175166, 2.843093722003614, 2.7091848780192556, 2.647651284670212, 2.647651284670212, 2.5535900500422257, 2.4668517113662407, 2.4805494847391065, 2.498091544796509, 2.62244653934327, 2.761086276477428, 3.141592653589793, -2.356194490192345, -1.892546881191539, -1.7894652726688385, -1.7359450042095235, -1.7681918866447774, -1.7454685258031364, -1.8281200417659853, -1.8622531212727638, -1.9074711461816238, -1.9936502529278373, -2.0131705497716417, -2.0344439357957027, -2.0344439357957027, -2.0344439357957027, -2.0344439357957027, -1.849095985800008, -1.3258176636680326, -0.3805063771123649, -0.11065722117389565, 0.08314123188844123, 0.06241880999595735, 0.10487693873023389, 0.09065988720074511, 0.039978687123290044, 0.0, 0.0, -0.039978687123290044, -0.04164257909858842, -0.04542327942157701, -0.05258306161094172, 0.0, 0.08314123188844123, 0.24497866312686414, 0.7853981633974483, 1.4288992721907328, 1.8622531212727638, 2.0032041023654346, 2.0831857871056343]"
-52.0,"[8.48528137423857, 10.0, 13.038404810405298, 14.317821063276353, 15.231546211727817, 14.866068747318506, 14.317821063276353, 14.317821063276353, 13.152946437965905, 12.165525060596439, 10.04987562112089, 8.06225774829855, 6.324555320336759, 4.242640687119285, 4.0, 6.324555320336759, 8.94427190999916, 11.661903789690601, 14.422205101855956, 17.4928556845359, 19.235384061671343, 20.12461179749811, 20.615528128088304, 21.18962010041709, 20.8806130178211, 19.6468827043885, 8.246211251235321, 13.341664064126334, 10.44030650891055, 6.708203932499369, 4.242640687119285, 5.0990195135927845, 8.48528137423857, 12.041594578792296, 15.620499351813308, 19.209372712298546, 22.67156809750927, 24.041630560342615, 24.758836806279895, 25.495097567963924, 24.839484696748443, 23.430749027719962, 22.02271554554524, 19.209372712298546, 16.278820596099706, 12.041594578792296, 8.06225774829855, 6.0, 7.810249675906654, 11.661903789690601, 15.231546211727817, 19.313207915827967]","[-2.356194490192345, -2.498091544796509, -2.5748634360662868, -2.7091848780192556, -2.7367008673047097, -2.79856871316909, -2.930499320367047, -2.930499320367047, -2.988943325194528, -2.976443976175166, -3.0419240010986313, -3.017237659043032, -2.819842099193151, -2.356194490192345, -1.5707963267948966, -1.2490457723982544, -1.1071487177940904, -1.0303768265243125, -0.982793723247329, -1.0303768265243125, -1.0838970949836275, -1.1071487177940904, -1.1722738811284763, -1.2341215074081695, -1.2793395323170296, -1.313472611823808, -1.3258176636680326, -1.3439974787410107, -1.2793395323170296, -1.1071487177940904, -0.7853981633974483, 0.19739555984988075, 0.7853981633974483, 0.844153986113171, 0.8760580505981934, 0.8960553845713439, 0.8478169733934057, 0.7853981633974483, 0.7568345055586884, 0.7298996581517315, 0.6998928697192437, 0.6947382761967031, 0.6889243882148613, 0.6747409422235526, 0.7419472680059175, 0.844153986113171, 1.0516502125483738, 1.5707963267948966, 2.2655346029916, 2.601173153319209, 2.7367008673047097, 2.770701364777131]"
-52.0,"[8.246211251235321, 9.486832980505138, 11.704699910719626, 13.416407864998739, 13.892443989449804, 13.601470508735444, 14.212670403551895, 14.142135623730951, 12.041594578792296, 11.40175425099138, 10.0, 7.810249675906654, 5.656854249492381, 3.1622776601683795, 2.8284271247461903, 5.385164807134504, 8.246211251235321, 11.180339887498949, 13.341664064126334, 15.524174696260024, 18.027756377319946, 19.313207915827967, 19.697715603592208, 20.591260281974, 19.72308292331602, 18.867962264113206, 7.211102550927978, 12.206555615733702, 9.433981132056603, 6.324555320336759, 4.47213595499958, 5.385164807134504, 9.055385138137417, 13.038404810405298, 17.0, 20.024984394500787, 23.021728866442675, 25.079872407968907, 26.1725046566048, 26.30589287593181, 25.495097567963924, 24.515301344262525, 22.561028345356956, 20.396078054371138, 17.26267650163207, 13.038404810405298, 10.04987562112089, 8.06225774829855, 7.615773105863909, 11.045361017187261, 15.132745950421556, 18.439088914585774]","[-0.24497866312686414, -0.3217505543966422, -0.348771003583907, -0.4636476090008061, -0.5280744484263596, -0.628796286415433, -0.6857295109062863, -0.7853981633974483, -0.844153986113171, -0.9097531579442097, -0.9272952180016122, -0.8760580505981934, -0.7853981633974483, -0.3217505543966422, 0.7853981633974483, 1.1902899496825317, 1.3258176636680326, 1.3909428270024184, 1.3439974787410107, 1.3101939350475555, 1.2315037123408519, 1.1999050379822342, 1.1525719972156676, 1.0636978224025597, 1.039072259536091, 1.0121970114513341, 0.982793723247329, 0.960070362405688, 1.0121970114513341, 1.2490457723982544, 2.0344439357957027, 2.761086276477428, 3.0309354324158977, 3.064820762320015, 3.141592653589793, 3.0916342578678506, 3.0981417581982624, 3.061762667877556, 3.026716048172894, 2.988943325194528, 2.9441970937399127, 2.936197264400026, 2.91811605244916, 2.9441970937399127, 2.9669204545815537, 3.064820762320015, -3.0419240010986313, -2.62244653934327, -1.97568811307998, -1.6614562139956417, -1.4382447944982226, -1.3521273809209546]"
-52.0,"[7.615773105863909, 9.433981132056603, 12.206555615733702, 13.45362404707371, 14.142135623730951, 14.866068747318506, 15.0, 14.422205101855956, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.06225774829855, 5.830951894845301, 2.8284271247461903, 2.23606797749979, 5.0, 7.615773105863909, 10.770329614269007, 13.92838827718412, 16.55294535724685, 17.88854381999832, 19.72308292331602, 20.248456731316587, 20.615528128088304, 19.849433241279208, 19.1049731745428, 7.810249675906654, 12.041594578792296, 9.219544457292887, 5.830951894845301, 4.123105625617661, 5.385164807134504, 9.219544457292887, 13.152946437965905, 17.11724276862369, 21.095023109728988, 24.186773244895647, 25.495097567963924, 26.68332812825267, 25.96150997149434, 25.96150997149434, 25.0, 22.80350850198276, 20.615528128088304, 16.278820596099706, 13.038404810405298, 10.04987562112089, 8.06225774829855, 8.06225774829855, 11.045361017187261, 15.033296378372908, 19.235384061671343]","[-0.40489178628508343, -0.5585993153435624, -0.6107259643892086, -0.7328151017865066, -0.7853981633974483, -0.8329812666744317, -0.9272952180016122, -0.982793723247329, -1.0040671092713902, -1.0303768265243125, -1.0636978224025597, -1.0516502125483738, -1.0303768265243125, -0.7853981633974483, 0.4636476090008061, 0.9272952180016122, 1.1659045405098132, 1.1902899496825317, 1.2036224929766774, 1.1341691669813554, 1.1071487177940904, 1.039072259536091, 0.9964914966201949, 0.8884797719201485, 0.8567056281827387, 0.8224182792713783, 0.8760580505981934, 0.844153986113171, 0.8621700546672264, 1.0303768265243125, 1.8157749899217608, 2.761086276477428, 2.922923707715851, 2.988943325194528, 3.024483909022929, 3.046640947247037, 3.017237659043032, 2.9441970937399127, 2.9147938055359073, 2.8685839505030826, 2.8685839505030826, 2.8577985443814655, 2.875340604438868, 2.896613990462929, 2.9562447035940984, 3.064820762320015, -3.0419240010986313, -2.62244653934327, -2.0899424410414196, -1.6614562139956417, -1.5042281630190728, -1.4141944498128813]"
-53.0,"[8.54400374531753, 10.295630140987, 11.40175425099138, 13.45362404707371, 13.45362404707371, 14.212670403551895, 13.601470508735444, 13.038404810405298, 12.529964086141668, 10.295630140987, 8.94427190999916, 7.211102550927978, 4.242640687119285, 3.1622776601683795, 3.605551275463989, 6.4031242374328485, 8.94427190999916, 12.083045973594572, 14.7648230602334, 17.0, 18.867962264113206, 20.248456731316587, 20.808652046684813, 20.615528128088304, 19.849433241279208, 19.849433241279208, 8.48528137423857, 13.45362404707371, 10.63014581273465, 7.211102550927978, 4.0, 5.0, 8.246211251235321, 12.041594578792296, 15.033296378372908, 19.026297590440446, 21.095023109728988, 23.194827009486403, 24.331050121192877, 25.317977802344327, 24.331050121192877, 23.345235059857504, 21.37755832643195, 18.439088914585774, 15.132745950421556, 12.041594578792296, 8.06225774829855, 5.830951894845301, 6.082762530298219, 9.219544457292887, 13.416407864998739, 17.0]","[2.782821983319221, 2.6344941491974563, 2.4805494847391065, 2.408777551803287, 2.3036114285814033, 2.256525837701183, 2.1995926132103296, 2.137525544318403, 2.0701430484750265, 2.0778948311872334, 2.0344439357957027, 2.158798930342464, 2.356194490192345, 2.819842099193151, -2.5535900500422257, -2.2455372690184494, -2.0344439357957027, -1.9974238199217726, -2.0647376957144776, -2.060753653048625, -2.129395642138459, -2.1451011569695986, -2.185459278717062, -2.2531128816696446, -2.2848870254070546, -2.2848870254070546, -2.356194490192345, -2.3036114285814033, -2.289626326416521, -2.158798930342464, -1.5707963267948966, -0.6435011087932844, -0.24497866312686414, -0.08314123188844123, -0.06656816377582381, -0.05258306161094172, -0.09495170634275632, -0.1297025371559121, -0.16514867741462683, -0.1586552621864014, -0.16514867741462683, -0.17219081452293902, -0.18822150530477075, -0.21866894587394195, -0.13255153229667402, -0.08314123188844123, 0.12435499454676144, 0.5404195002705842, 1.4056476493802699, 1.7894652726688385, 2.0344439357957027, 2.060753653048625]"
-53.0,"[9.219544457292887, 9.899494936611665, 12.806248474865697, 14.422205101855956, 14.7648230602334, 15.231546211727817, 14.866068747318506, 14.560219778561036, 13.341664064126334, 12.165525060596439, 10.198039027185569, 8.246211251235321, 6.708203932499369, 4.242640687119285, 4.0, 6.708203932499369, 9.433981132056603, 12.206555615733702, 14.422205101855956, 16.64331697709324, 18.867962264113206, 20.12461179749811, 21.02379604162864, 20.615528128088304, 21.18962010041709, 19.924858845171276, 8.246211251235321, 13.341664064126334, 10.44030650891055, 7.615773105863909, 5.0, 5.0990195135927845, 7.810249675906654, 11.313708498984761, 15.620499351813308, 18.439088914585774, 21.93171219946131, 24.041630560342615, 24.08318915758459, 24.839484696748443, 24.839484696748443, 23.600847442411894, 21.400934559032695, 19.209372712298546, 15.620499351813308, 12.727922061357855, 9.433981132056603, 7.0710678118654755, 6.708203932499369, 10.0, 13.892443989449804, 17.88854381999832]","[-2.279422598922567, -2.356194490192345, -2.4668517113662407, -2.5535900500422257, -2.647651284670212, -2.7367008673047097, -2.79856871316909, -2.8632929945846817, -2.9147938055359073, -2.976443976175166, -2.9441970937399127, -2.896613990462929, -2.677945044588987, -2.356194490192345, -1.5707963267948966, -1.1071487177940904, -1.0121970114513341, -0.960070362405688, -0.982793723247329, -0.9994588469612699, -1.0121970114513341, -1.1071487177940904, -1.1284221038181517, -1.1722738811284763, -1.2341215074081695, -1.2649174553900444, -1.3258176636680326, -1.3439974787410107, -1.2793395323170296, -1.1659045405098132, -0.6435011087932844, 0.19739555984988075, 0.6947382761967031, 0.7853981633974483, 0.8760580505981934, 0.8621700546672264, 0.8176450458327023, 0.7853981633974483, 0.7266423406817256, 0.6998928697192437, 0.6998928697192437, 0.6350267353903137, 0.6528466311007743, 0.6747409422235526, 0.6947382761967031, 0.7853981633974483, 1.0121970114513341, 1.4288992721907328, 2.0344439357957027, 2.498091544796509, 2.6135182051634334, 2.677945044588987]"
-53.0,"[7.810249675906654, 10.0, 12.529964086141668, 14.317821063276353, 14.866068747318506, 15.524174696260024, 15.297058540778355, 14.142135623730951, 13.038404810405298, 12.041594578792296, 10.04987562112089, 8.06225774829855, 5.0990195135927845, 3.605551275463989, 3.0, 5.385164807134504, 8.602325267042627, 11.40175425099138, 13.601470508735444, 15.811388300841896, 17.4928556845359, 19.235384061671343, 20.12461179749811, 20.615528128088304, 20.248456731316587, 18.973665961010276, 7.280109889280518, 12.36931687685298, 9.486832980505138, 5.830951894845301, 3.1622776601683795, 5.0, 9.219544457292887, 12.806248474865697, 16.401219466856727, 20.0, 22.80350850198276, 24.839484696748443, 25.495097567963924, 26.1725046566048, 25.45584412271571, 24.041630560342615, 22.627416997969522, 19.79898987322333, 16.278820596099706, 12.806248474865697, 9.848857801796104, 7.0, 8.602325267042627, 11.661903789690601, 15.231546211727817, 19.313207915827967]","[-0.8760580505981934, -0.9272952180016122, -1.0714496051147666, -1.1383885512243588, -1.2277723863741932, -1.3101939350475555, -1.373400766945016, -1.4288992721907328, -1.4940244355251187, -1.4876550949064553, -1.4711276743037347, -1.446441332248135, -1.373400766945016, -0.982793723247329, 0.0, 0.3805063771123649, 0.6202494859828215, 0.6610431688506869, 0.628796286415433, 0.6055446636049701, 0.5404195002705842, 0.48689923181126904, 0.4636476090008061, 0.39852244566642026, 0.35299038782691045, 0.3217505543966422, 0.27829965900511133, 0.24497866312686414, 0.3217505543966422, 0.5404195002705842, 1.2490457723982544, 2.214297435588181, 2.432966381462123, 2.4668517113662407, 2.485897027348257, 2.498091544796509, 2.4805494847391065, 2.4416997838705496, 2.4116929954380617, 2.38321493937961, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.399645385583876, 2.4668517113662407, 2.723368324010564, 3.141592653589793, -2.5213431676069717, -2.1112158270654806, -1.97568811307998, -1.941687615607559]"
-52.0,"[8.54400374531753, 9.848857801796104, 12.206555615733702, 14.212670403551895, 14.866068747318506, 14.866068747318506, 15.0, 14.422205101855956, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.06225774829855, 5.656854249492381, 4.123105625617661, 4.47213595499958, 7.0710678118654755, 10.0, 13.038404810405298, 15.811388300841896, 18.027756377319946, 20.0, 21.2602916254693, 21.93171219946131, 21.93171219946131, 22.02271554554524, 20.615528128088304, 9.219544457292887, 13.601470508735444, 11.40175425099138, 7.810249675906654, 5.0990195135927845, 5.830951894845301, 9.433981132056603, 13.416407864998739, 17.46424919657298, 20.615528128088304, 22.847319317591726, 25.495097567963924, 26.419689627245813, 26.92582403567252, 26.92582403567252, 24.698178070456937, 23.853720883753127, 20.248456731316587, 16.1245154965971, 13.0, 9.219544457292887, 7.0710678118654755, 7.810249675906654, 10.44030650891055, 14.142135623730951, 19.026297590440446]","[2.782821983319221, 2.723368324010564, 2.5308666892005847, 2.455863142683507, 2.403777593469328, 2.3086113869153615, 2.214297435588181, 2.158798930342464, 2.137525544318403, 2.1112158270654806, 2.0778948311872334, 2.0899424410414196, 2.356194490192345, 2.896613990462929, -2.677945044588987, -2.356194490192345, -2.214297435588181, -2.137525544318403, -2.1763409903998667, -2.158798930342464, -2.214297435588181, -2.289626326416521, -2.323947607757091, -2.388441372627599, -2.452668265374932, -2.459276098715045, -2.432966381462123, -2.5127963671743605, -2.4805494847391065, -2.2655346029916, -1.7681918866447774, -1.0303768265243125, -0.5585993153435624, -0.4636476090008061, -0.4124104415973873, -0.39852244566642026, -0.40489178628508343, -0.44610554894340365, -0.5144513130590278, -0.5467888408892474, -0.5467888408892474, -0.5543074962015512, -0.5763752205911837, -0.5743048301747018, -0.5191461142465229, -0.3947911196997615, -0.21866894587394195, 0.14189705460416394, 0.8760580505981934, 1.2793395323170296, 1.4288992721907328, 1.5182132651839548]"
