rssi,amplitude,phase
-62.0,"[5.830951894845301, 5.0, 3.605551275463989, 2.23606797749979, 1.4142135623730951, 2.0, 4.0, 5.0, 6.082762530298219, 7.280109889280518, 7.280109889280518, 7.615773105863909, 6.708203932499369, 5.385164807134504, 4.47213595499958, 3.1622776601683795, 2.23606797749979, 2.23606797749979, 4.123105625617661, 6.0, 8.0, 9.0, 11.0, 12.0, 13.038404810405298, 13.0, 7.0, 13.038404810405298, 12.041594578792296, 11.045361017187261, 8.0, 6.324555320336759, 5.0, 5.385164807134504, 8.0, 11.40175425099138, 14.866068747318506, 18.973665961010276, 21.840329667841555, 23.769728648009426, 25.495097567963924, 27.294688127912362, 27.16615541441225, 26.019223662515376, 24.0, 20.0, 17.0, 12.041594578792296, 8.54400374531753, 5.830951894845301, 8.06225774829855, 12.649110640673518]","[-0.5404195002705842, -0.6435011087932844, -0.5880026035475675, -0.4636476090008061, 0.7853981633974483, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.4056476493802699, 1.2924966677897853, 1.2924966677897853, 1.1659045405098132, 1.1071487177940904, 1.1902899496825317, 1.1071487177940904, 1.2490457723982544, 2.0344439357957027, 2.677945044588987, 2.896613990462929, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.064820762320015, 3.141592653589793, 3.141592653589793, 3.064820762320015, 3.058451421701352, 3.050932766389048, 3.141592653589793, -2.819842099193151, -2.498091544796509, -1.9513027039072615, -1.5707963267948966, -1.3045442776439713, -1.2277723863741932, -1.2490457723982544, -1.2924966677897853, -1.3156139361740782, -1.373400766945016, -1.423717971406494, -1.460139105621001, -1.5323537367737086, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.4876550949064553, -1.2120256565243244, -0.5404195002705842, 0.12435499454676144, 0.3217505543966422]"
-61.0,"[6.4031242374328485, 6.4031242374328485, 5.0, 3.1622776601683795, 2.0, 2.8284271247461903, 4.47213595499958, 5.830951894845301, 6.708203932499369, 8.06225774829855, 8.602325267042627, 8.602325267042627, 7.810249675906654, 7.0710678118654755, 5.656854249492381, 4.242640687119285, 2.23606797749979, 2.23606797749979, 3.605551275463989, 5.385164807134504, 7.280109889280518, 8.246211251235321, 10.44030650891055, 11.704699910719626, 13.0, 13.0, 6.324555320336759, 12.083045973594572, 11.180339887498949, 9.848857801796104, 8.54400374531753, 6.082762530298219, 4.47213595499958, 5.830951894845301, 8.06225774829855, 12.0, 16.0, 19.026297590440446, 22.090722034374522, 24.186773244895647, 26.476404589747453, 27.892651361962706, 28.160255680657446, 27.51363298439521, 24.698178070456937, 21.540659228538015, 17.46424919657298, 13.601470508735444, 9.0, 7.810249675906654, 9.848857801796104, 14.317821063276353]","[-2.2455372690184494, -2.2455372690184494, -2.214297435588181, -1.892546881191539, -1.5707963267948966, -0.7853981633974483, -0.4636476090008061, -0.5404195002705842, -0.4636476090008061, -0.5191461142465229, -0.6202494859828215, -0.6202494859828215, -0.6947382761967031, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.4636476090008061, 0.4636476090008061, 0.982793723247329, 1.1902899496825317, 1.2924966677897853, 1.3258176636680326, 1.2793395323170296, 1.2220253232109897, 1.176005207095135, 1.176005207095135, 1.2490457723982544, 1.1441688336680205, 1.1071487177940904, 1.1525719972156676, 1.2120256565243244, 1.4056476493802699, 2.0344439357957027, 2.601173153319209, 3.017237659043032, 3.141592653589793, 3.141592653589793, 3.0890095919788516, 3.050932766389048, 3.017237659043032, 2.9516043656710775, 2.8879185574511506, 2.8535372065391673, 2.8083483524781205, 2.7686049317897323, 2.761086276477428, 2.729182211992406, 2.843093722003614, 3.141592653589793, -2.44685437739309, -1.9890206563741257, -1.7818896600176433]"
-63.0,"[7.280109889280518, 6.324555320336759, 4.123105625617661, 3.1622776601683795, 2.23606797749979, 2.8284271247461903, 3.1622776601683795, 5.0990195135927845, 5.385164807134504, 6.324555320336759, 6.708203932499369, 6.708203932499369, 5.830951894845301, 5.385164807134504, 4.47213595499958, 3.1622776601683795, 3.1622776601683795, 3.605551275463989, 4.47213595499958, 6.324555320336759, 7.615773105863909, 8.54400374531753, 9.486832980505138, 10.770329614269007, 11.704699910719626, 12.083045973594572, 5.385164807134504, 10.770329614269007, 9.848857801796104, 8.54400374531753, 6.082762530298219, 5.0990195135927845, 4.242640687119285, 6.324555320336759, 10.04987562112089, 13.0, 17.0, 21.02379604162864, 23.08679276123039, 25.317977802344327, 27.65863337187866, 27.892651361962706, 27.51363298439521, 25.632011235952593, 22.847319317591726, 19.697715603592208, 15.231546211727817, 10.198039027185569, 7.280109889280518, 8.602325267042627, 12.649110640673518, 17.26267650163207]","[2.8632929945846817, 2.819842099193151, 2.896613990462929, 2.819842099193151, -2.677945044588987, -2.356194490192345, -1.892546881191539, -1.7681918866447774, -1.9513027039072615, -1.892546881191539, -2.0344439357957027, -2.0344439357957027, -2.1112158270654806, -1.9513027039072615, -2.0344439357957027, -1.892546881191539, -1.2490457723982544, -0.5880026035475675, -0.4636476090008061, -0.3217505543966422, -0.40489178628508343, -0.35877067027057225, -0.3217505543966422, -0.3805063771123649, -0.348771003583907, -0.4266274931268761, -0.3805063771123649, -0.3805063771123649, -0.4182243295792291, -0.35877067027057225, -0.16514867741462683, 0.19739555984988075, 0.7853981633974483, 1.2490457723982544, 1.4711276743037347, 1.5707963267948966, 1.5707963267948966, 1.5232132235179132, 1.4840579881189115, 1.4121410646084953, 1.3521273809209546, 1.317122230656254, 1.237552025683224, 1.2120256565243244, 1.1659045405098132, 1.1525719972156676, 1.1659045405098132, 1.373400766945016, 1.849095985800008, 2.5213431676069717, 2.819842099193151, 2.9669204545815537]"
-62.0,"[7.0710678118654755, 5.656854249492381, 4.242640687119285, 2.8284271247461903, 2.0, 3.1622776601683795, 3.605551275463989, 5.0, 5.830951894845301, 7.211102550927978, 6.708203932499369, 6.708203932499369, 5.830951894845301, 5.385164807134504, 4.47213595499958, 2.8284271247461903, 2.23606797749979, 3.1622776601683795, 3.605551275463989, 5.656854249492381, 7.810249675906654, 7.810249675906654, 9.219544457292887, 10.816653826391969, 12.206555615733702, 12.206555615733702, 5.830951894845301, 11.661903789690601, 10.295630140987, 8.602325267042627, 5.656854249492381, 4.47213595499958, 5.0990195135927845, 6.708203932499369, 9.899494936611665, 13.45362404707371, 17.029386365926403, 19.849433241279208, 22.627416997969522, 24.839484696748443, 26.40075756488817, 27.459060435491963, 27.784887978899608, 25.942243542145693, 23.259406699226016, 19.697715603592208, 15.652475842498529, 11.40175425099138, 8.06225774829855, 9.055385138137417, 12.083045973594572, 17.4928556845359]","[-2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -1.5707963267948966, -1.2490457723982544, -0.982793723247329, -0.9272952180016122, -1.0303768265243125, -0.982793723247329, -1.1071487177940904, -1.1071487177940904, -1.0303768265243125, -1.1902899496825317, -1.1071487177940904, -0.7853981633974483, -0.4636476090008061, 0.3217505543966422, 0.5880026035475675, 0.7853981633974483, 0.6947382761967031, 0.6947382761967031, 0.7086262721276703, 0.5880026035475675, 0.6107259643892086, 0.6107259643892086, 0.5404195002705842, 0.5404195002705842, 0.507098504392337, 0.6202494859828215, 0.7853981633974483, 1.1071487177940904, 1.7681918866447774, 2.0344439357957027, 2.356194490192345, 2.408777551803287, 2.439335722080786, 2.427501954977635, 2.356194490192345, 2.2706891965141405, 2.2218730482393765, 2.1486982637571423, 2.0988707752212563, 2.0516836069902324, 2.0152155366959956, 1.9890206563741257, 2.0344439357957027, 2.2318394956455836, 2.62244653934327, -3.0309354324158977, -2.714965160462917, -2.601173153319209]"
-61.0,"[6.0, 5.0990195135927845, 4.123105625617661, 2.0, 1.4142135623730951, 2.0, 4.123105625617661, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 7.0, 7.0, 7.0, 6.0, 5.0, 3.0, 2.8284271247461903, 3.1622776601683795, 5.0, 6.0, 8.06225774829855, 9.055385138137417, 10.04987562112089, 12.041594578792296, 13.038404810405298, 13.0, 7.0, 13.038404810405298, 12.0, 11.0, 9.055385138137417, 7.280109889280518, 6.4031242374328485, 6.708203932499369, 8.0, 12.165525060596439, 15.524174696260024, 18.439088914585774, 21.37755832643195, 24.331050121192877, 26.1725046566048, 27.018512172212592, 27.018512172212592, 26.1725046566048, 24.186773244895647, 21.37755832643195, 17.26267650163207, 13.038404810405298, 9.055385138137417, 7.0710678118654755, 9.219544457292887, 13.0]","[0.0, -0.19739555984988075, -0.24497866312686414, 0.0, 0.7853981633974483, 1.5707963267948966, 1.8157749899217608, 1.7681918866447774, 1.7359450042095235, 1.7126933813990606, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 2.356194490192345, 2.819842099193151, 3.141592653589793, 3.141592653589793, -3.017237659043032, -3.0309354324158977, -3.0419240010986313, -3.058451421701352, -3.064820762320015, 3.141592653589793, 3.141592653589793, 3.064820762320015, 3.141592653589793, 3.141592653589793, -3.0309354324158977, -2.8632929945846817, -2.4668517113662407, -2.0344439357957027, -1.5707963267948966, -1.4056476493802699, -1.3101939350475555, -1.3521273809209546, -1.382574821490126, -1.4056476493802699, -1.4559197213779975, -1.5337762109209665, -1.6078164426688266, -1.6856729322117958, -1.695151321341658, -1.7590178320996674, -1.7454685258031364, -1.6475682180646747, -1.460139105621001, -0.7853981633974483, -0.21866894587394195, 0.0]"
-61.0,"[5.830951894845301, 4.47213595499958, 3.1622776601683795, 1.4142135623730951, 1.0, 2.23606797749979, 3.605551275463989, 5.0, 6.4031242374328485, 7.0710678118654755, 7.810249675906654, 7.810249675906654, 6.4031242374328485, 5.830951894845301, 5.0, 3.605551275463989, 3.1622776601683795, 3.1622776601683795, 4.47213595499958, 5.830951894845301, 7.810249675906654, 9.219544457292887, 10.63014581273465, 12.206555615733702, 13.038404810405298, 13.038404810405298, 7.211102550927978, 12.529964086141668, 11.661903789690601, 10.295630140987, 8.602325267042627, 7.0710678118654755, 6.324555320336759, 6.082762530298219, 8.94427190999916, 11.40175425099138, 15.620499351813308, 19.209372712298546, 21.400934559032695, 24.413111231467404, 25.553864678361276, 26.832815729997478, 26.92582403567252, 25.298221281347036, 24.041630560342615, 20.615528128088304, 16.76305461424021, 13.0, 9.219544457292887, 7.615773105863909, 10.04987562112089, 13.92838827718412]","[0.5404195002705842, 0.4636476090008061, 0.3217505543966422, 0.7853981633974483, 1.5707963267948966, 2.677945044588987, 2.5535900500422257, 2.498091544796509, 2.4668517113662407, 2.356194490192345, 2.2655346029916, 2.2655346029916, 2.2455372690184494, 2.1112158270654806, 2.214297435588181, 2.158798930342464, 2.819842099193151, -2.819842099193151, -2.677945044588987, -2.601173153319209, -2.44685437739309, -2.432966381462123, -2.4227626539681686, -2.5308666892005847, -2.5748634360662868, -2.5748634360662868, -2.5535900500422257, -2.642245931909663, -2.601173153319209, -2.6344941491974563, -2.5213431676069717, -2.356194490192345, -1.892546881191539, -1.4056476493802699, -1.1071487177940904, -0.9097531579442097, -0.8760580505981934, -0.8960553845713439, -0.9179496956941223, -0.960070362405688, -1.0370881351556351, -1.1071487177940904, -1.1902899496825317, -1.2490457723982544, -1.2753554896511765, -1.3258176636680326, -1.2679114584199251, -1.176005207095135, -0.8621700546672264, -0.40489178628508343, 0.09966865249116202, 0.3671738338182192]"
-62.0,"[5.830951894845301, 5.0, 3.605551275463989, 2.23606797749979, 1.4142135623730951, 2.23606797749979, 3.1622776601683795, 4.123105625617661, 5.385164807134504, 5.385164807134504, 5.830951894845301, 5.830951894845301, 5.385164807134504, 4.47213595499958, 3.1622776601683795, 2.0, 2.23606797749979, 3.1622776601683795, 5.0990195135927845, 7.0710678118654755, 8.246211251235321, 9.219544457292887, 11.40175425099138, 12.36931687685298, 12.649110640673518, 13.0, 6.324555320336759, 11.704699910719626, 10.770329614269007, 9.486832980505138, 7.0710678118654755, 6.082762530298219, 5.656854249492381, 7.615773105863909, 10.198039027185569, 14.035668847618199, 17.029386365926403, 21.095023109728988, 23.194827009486403, 26.30589287593181, 27.65863337187866, 28.160255680657446, 28.460498941515414, 26.92582403567252, 24.166091947189145, 21.02379604162864, 16.55294535724685, 11.40175425099138, 8.06225774829855, 8.48528137423857, 10.770329614269007, 15.297058540778355]","[-0.5404195002705842, -0.6435011087932844, -0.5880026035475675, -0.4636476090008061, 0.7853981633974483, 1.1071487177940904, 1.2490457723982544, 1.3258176636680326, 1.1902899496825317, 1.1902899496825317, 1.0303768265243125, 1.0303768265243125, 1.1902899496825317, 1.1071487177940904, 1.2490457723982544, 1.5707963267948966, 2.0344439357957027, 2.819842099193151, 2.9441970937399127, 2.999695598985629, 2.896613990462929, 2.922923707715851, 2.875340604438868, 2.896613990462929, 2.819842099193151, 2.746801533890032, 2.819842099193151, 2.7928216500058864, 2.761086276477428, 2.819842099193151, 2.999695598985629, -2.976443976175166, -2.356194490192345, -1.97568811307998, -1.7681918866447774, -1.642103791580187, -1.6295521495106193, -1.6657480331376529, -1.7004988639508087, -1.7234456551901618, -1.7894652726688385, -1.8588517738455226, -1.892546881191539, -1.9513027039072615, -1.9974238199217726, -2.0131705497716417, -2.007423486608438, -1.837048375945822, -1.446441332248135, -0.7853981633974483, -0.3805063771123649, -0.19739555984988075]"
-61.0,"[6.324555320336759, 5.0990195135927845, 4.0, 2.23606797749979, 1.4142135623730951, 2.0, 3.1622776601683795, 4.123105625617661, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 7.0710678118654755, 6.0, 6.0, 5.0, 4.0, 2.23606797749979, 2.23606797749979, 3.0, 4.123105625617661, 5.0990195135927845, 6.324555320336759, 8.246211251235321, 9.219544457292887, 10.198039027185569, 10.44030650891055, 5.0990195135927845, 10.198039027185569, 9.219544457292887, 8.06225774829855, 6.324555320336759, 4.47213595499958, 3.605551275463989, 5.0990195135927845, 6.708203932499369, 10.295630140987, 13.038404810405298, 16.64331697709324, 18.35755975068582, 21.02379604162864, 22.47220505424423, 23.08679276123039, 23.53720459187964, 22.360679774997898, 20.223748416156685, 17.26267650163207, 14.317821063276353, 10.44030650891055, 7.810249675906654, 7.280109889280518, 10.04987562112089, 13.601470508735444]","[-2.819842099193151, -2.9441970937399127, 3.141592653589793, -2.677945044588987, -2.356194490192345, -1.5707963267948966, -1.2490457723982544, -1.3258176636680326, -1.373400766945016, -1.4056476493802699, -1.4288992721907328, -1.4288992721907328, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.1071487177940904, -0.4636476090008061, 0.0, 0.24497866312686414, 0.19739555984988075, 0.3217505543966422, 0.24497866312686414, 0.21866894587394195, 0.19739555984988075, 0.2914567944778671, 0.19739555984988075, 0.19739555984988075, 0.21866894587394195, 0.12435499454676144, 0.3217505543966422, 0.4636476090008061, 0.982793723247329, 1.7681918866447774, 2.0344439357957027, 2.0778948311872334, 2.137525544318403, 2.1421338066285234, 2.0831857871056343, 2.0131705497716417, 1.9347752833045406, 1.878849107818673, 1.784857010358718, 1.750649826587375, 1.719686274404394, 1.7454685258031364, 1.7818896600176433, 1.8622531212727638, 2.2655346029916, 2.8632929945846817, -3.0419240010986313, -2.843093722003614]"
-61.0,"[6.324555320336759, 5.385164807134504, 3.1622776601683795, 1.0, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0, 7.0710678118654755, 7.0710678118654755, 7.0710678118654755, 6.082762530298219, 5.0990195135927845, 4.0, 3.1622776601683795, 3.605551275463989, 4.123105625617661, 6.082762530298219, 8.06225774829855, 9.055385138137417, 11.045361017187261, 12.165525060596439, 13.152946437965905, 14.317821063276353, 7.0710678118654755, 13.341664064126334, 12.36931687685298, 10.44030650891055, 9.055385138137417, 7.0710678118654755, 6.708203932499369, 6.4031242374328485, 8.54400374531753, 12.165525060596439, 16.0312195418814, 19.1049731745428, 22.20360331117452, 25.495097567963924, 26.92582403567252, 27.51363298439521, 27.85677655436824, 26.40075756488817, 24.596747752497688, 21.470910553583888, 17.88854381999832, 13.92838827718412, 10.04987562112089, 7.615773105863909, 10.0, 13.416407864998739]","[-0.3217505543966422, -0.3805063771123649, -0.3217505543966422, 0.0, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.4288992721907328, 1.4288992721907328, 1.4288992721907328, 1.4056476493802699, 1.373400766945016, 1.5707963267948966, 1.892546881191539, 2.5535900500422257, 2.896613990462929, 2.976443976175166, 3.017237659043032, 3.0309354324158977, 3.050932766389048, 2.976443976175166, 2.988943325194528, 2.930499320367047, 2.999695598985629, 2.9147938055359073, 2.896613990462929, 2.8501358591119264, 3.0309354324158977, -2.999695598985629, -2.677945044588987, -2.2455372690184494, -1.9295669970654687, -1.7359450042095235, -1.633215136790854, -1.6756732655251305, -1.7063240407803975, -1.7681918866447774, -1.8337910584758161, -1.9040406279065694, -1.9379701606131159, -2.000558605891585, -2.0344439357957027, -2.05527425583192, -2.0344439357957027, -1.9379701606131159, -1.6704649792860586, -1.1659045405098132, -0.6435011087932844, -0.4636476090008061]"
-62.0,"[6.324555320336759, 5.0990195135927845, 3.1622776601683795, 1.4142135623730951, 2.0, 3.605551275463989, 5.0, 5.830951894845301, 7.615773105863909, 8.54400374531753, 8.54400374531753, 8.246211251235321, 8.06225774829855, 7.0710678118654755, 6.082762530298219, 4.123105625617661, 3.605551275463989, 3.1622776601683795, 4.0, 5.0990195135927845, 7.280109889280518, 8.54400374531753, 10.44030650891055, 11.40175425099138, 12.36931687685298, 13.341664064126334, 7.0710678118654755, 13.341664064126334, 12.165525060596439, 10.198039027185569, 8.246211251235321, 6.324555320336759, 4.242640687119285, 5.0990195135927845, 6.324555320336759, 10.295630140987, 14.422205101855956, 17.4928556845359, 20.591260281974, 22.360679774997898, 24.166091947189145, 25.632011235952593, 25.298221281347036, 24.73863375370596, 22.360679774997898, 19.4164878389476, 15.297058540778355, 11.40175425099138, 8.06225774829855, 6.324555320336759, 9.219544457292887, 13.0]","[1.892546881191539, 1.7681918866447774, 1.892546881191539, 2.356194490192345, 3.141592653589793, -2.5535900500422257, -2.498091544796509, -2.601173153319209, -2.7367008673047097, -2.782821983319221, -2.782821983319221, -2.896613990462929, -3.017237659043032, -2.999695598985629, -2.976443976175166, -2.896613990462929, -2.5535900500422257, -1.892546881191539, -1.5707963267948966, -1.373400766945016, -1.2924966677897853, -1.2120256565243244, -1.2793395323170296, -1.3045442776439713, -1.3258176636680326, -1.3439974787410107, -1.4288992721907328, -1.3439974787410107, -1.4056476493802699, -1.373400766945016, -1.3258176636680326, -1.2490457723982544, -0.7853981633974483, -0.19739555984988075, 0.3217505543966422, 0.507098504392337, 0.5880026035475675, 0.5404195002705842, 0.507098504392337, 0.4636476090008061, 0.4266274931268761, 0.35877067027057225, 0.3217505543966422, 0.24497866312686414, 0.17985349979247828, 0.20749622643520266, 0.19739555984988075, 0.2662520491509254, 0.5191461142465229, 1.2490457723982544, 1.7894652726688385, 1.965587446494658]"
-61.0,"[6.708203932499369, 5.830951894845301, 4.47213595499958, 2.0, 2.23606797749979, 3.605551275463989, 5.385164807134504, 6.324555320336759, 7.615773105863909, 8.94427190999916, 9.433981132056603, 8.602325267042627, 8.602325267042627, 7.810249675906654, 6.4031242374328485, 4.47213595499958, 3.0, 2.23606797749979, 3.605551275463989, 5.385164807134504, 7.280109889280518, 8.246211251235321, 10.44030650891055, 11.40175425099138, 12.649110640673518, 12.649110640673518, 6.324555320336759, 12.649110640673518, 11.704699910719626, 9.486832980505138, 7.280109889280518, 5.0990195135927845, 4.123105625617661, 4.123105625617661, 7.0710678118654755, 10.44030650891055, 14.560219778561036, 18.439088914585774, 21.37755832643195, 24.331050121192877, 26.1725046566048, 27.018512172212592, 27.018512172212592, 26.076809620810597, 24.08318915758459, 20.09975124224178, 16.0312195418814, 11.0, 7.615773105863909, 6.324555320336759, 10.04987562112089, 14.317821063276353]","[2.677945044588987, 2.601173153319209, 2.677945044588987, 3.141592653589793, -2.677945044588987, -2.158798930342464, -1.9513027039072615, -1.892546881191539, -1.97568811307998, -2.0344439357957027, -2.129395642138459, -2.191045812777718, -2.191045812777718, -2.2655346029916, -2.2455372690184494, -2.0344439357957027, -1.5707963267948966, -1.1071487177940904, -0.5880026035475675, -0.3805063771123649, -0.27829965900511133, -0.24497866312686414, -0.2914567944778671, -0.2662520491509254, -0.3217505543966422, -0.3217505543966422, -0.3217505543966422, -0.3217505543966422, -0.348771003583907, -0.3217505543966422, -0.27829965900511133, -0.19739555984988075, 0.24497866312686414, 1.3258176636680326, 1.7126933813990606, 1.8622531212727638, 1.849095985800008, 1.7894652726688385, 1.7590178320996674, 1.7359450042095235, 1.6856729322117958, 1.6078164426688266, 1.5337762109209665, 1.4940244355251187, 1.4876550949064553, 1.4711276743037347, 1.5083775167989393, 1.5707963267948966, 1.97568811307998, 2.819842099193151, -3.0419240010986313, -2.930499320367047]"
-63.0,"[5.0, 4.47213595499958, 3.1622776601683795, 2.23606797749979, 1.0, 1.4142135623730951, 2.8284271247461903, 3.605551275463989, 4.242640687119285, 5.0, 5.0, 5.0, 4.242640687119285, 3.605551275463989, 3.605551275463989, 3.1622776601683795, 3.0, 3.605551275463989, 5.0, 6.4031242374328485, 7.810249675906654, 9.219544457292887, 10.0, 10.63014581273465, 11.40175425099138, 12.206555615733702, 6.4031242374328485, 10.816653826391969, 10.0, 7.810249675906654, 6.4031242374328485, 5.385164807134504, 5.0, 6.708203932499369, 9.219544457292887, 12.041594578792296, 15.620499351813308, 18.439088914585774, 21.93171219946131, 23.345235059857504, 24.839484696748443, 25.0, 25.238858928247925, 24.186773244895647, 21.470910553583888, 17.88854381999832, 13.892443989449804, 10.0, 6.708203932499369, 7.0710678118654755, 10.816653826391969, 14.866068747318506]","[0.6435011087932844, 0.4636476090008061, 0.3217505543966422, 0.4636476090008061, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.5535900500422257, 2.356194490192345, 2.214297435588181, 2.214297435588181, 2.214297435588181, 2.356194490192345, 2.5535900500422257, 2.5535900500422257, 2.819842099193151, 3.141592653589793, -2.5535900500422257, -2.498091544796509, -2.4668517113662407, -2.44685437739309, -2.432966381462123, -2.498091544796509, -2.4227626539681686, -2.4805494847391065, -2.5308666892005847, -2.4668517113662407, -2.5535900500422257, -2.498091544796509, -2.44685437739309, -2.2455372690184494, -1.9513027039072615, -1.5707963267948966, -1.1071487177940904, -0.8621700546672264, -0.7266423406817256, -0.6947382761967031, -0.7086262721276703, -0.7531512809621944, -0.8156919233162234, -0.870903457075653, -0.9272952180016122, -0.982793723247329, -1.0516502125483738, -1.0863183977578734, -1.1071487177940904, -1.042721878368537, -0.9272952180016122, -0.4636476090008061, 0.14189705460416394, 0.5880026035475675, 0.7378150601204649]"
-61.0,"[6.0, 6.0, 4.123105625617661, 3.0, 1.4142135623730951, 2.0, 3.0, 4.123105625617661, 5.0990195135927845, 6.082762530298219, 6.0, 7.0, 6.082762530298219, 5.0990195135927845, 4.123105625617661, 3.0, 2.23606797749979, 2.23606797749979, 3.0, 4.123105625617661, 6.082762530298219, 7.280109889280518, 9.219544457292887, 10.04987562112089, 11.045361017187261, 11.045361017187261, 5.0, 10.0, 10.0, 9.0, 7.0710678118654755, 5.385164807134504, 5.0, 6.082762530298219, 8.06225774829855, 11.180339887498949, 14.317821063276353, 17.26267650163207, 20.223748416156685, 22.090722034374522, 24.0, 24.020824298928627, 24.08318915758459, 24.331050121192877, 21.37755832643195, 18.439088914585774, 15.297058540778355, 12.041594578792296, 8.246211251235321, 8.48528137423857, 10.770329614269007, 13.341664064126334]","[-1.5707963267948966, -1.5707963267948966, -1.8157749899217608, -1.5707963267948966, -0.7853981633974483, 0.0, 0.0, 0.24497866312686414, 0.19739555984988075, 0.16514867741462683, 0.0, 0.0, -0.16514867741462683, -0.19739555984988075, -0.24497866312686414, 0.0, 0.4636476090008061, 1.1071487177940904, 1.5707963267948966, 1.8157749899217608, 1.7359450042095235, 1.849095985800008, 1.7894652726688385, 1.6704649792860586, 1.6614562139956417, 1.6614562139956417, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.7126933813990606, 1.9513027039072615, 2.498091544796509, 2.976443976175166, -3.017237659043032, -2.961739153797315, -2.930499320367047, -2.9669204545815537, -2.992702705980296, -3.050932766389048, 3.141592653589793, 3.099950074491205, 3.058451421701352, 2.976443976175166, 2.9533711482850227, 2.922923707715851, 2.9441970937399127, 3.058451421701352, -2.896613990462929, -2.356194490192345, -1.9513027039072615, -1.7975951748487824]"
-61.0,"[5.385164807134504, 4.47213595499958, 3.605551275463989, 2.0, 2.23606797749979, 3.1622776601683795, 5.0990195135927845, 6.082762530298219, 7.280109889280518, 8.246211251235321, 8.54400374531753, 8.54400374531753, 7.615773105863909, 6.708203932499369, 5.385164807134504, 4.123105625617661, 3.0, 3.605551275463989, 4.47213595499958, 6.324555320336759, 8.246211251235321, 10.198039027185569, 11.40175425099138, 12.36931687685298, 13.601470508735444, 13.601470508735444, 7.280109889280518, 13.601470508735444, 12.649110640673518, 11.40175425099138, 9.219544457292887, 7.0710678118654755, 5.0990195135927845, 5.0, 7.0710678118654755, 10.04987562112089, 14.142135623730951, 18.24828759089466, 21.095023109728988, 24.08318915758459, 26.019223662515376, 27.018512172212592, 27.16615541441225, 26.30589287593181, 23.53720459187964, 20.396078054371138, 16.492422502470642, 12.165525060596439, 7.0710678118654755, 6.4031242374328485, 9.0, 13.152946437965905]","[1.1902899496825317, 1.1071487177940904, 0.982793723247329, 1.5707963267948966, 2.677945044588987, 2.819842099193151, 2.9441970937399127, 2.976443976175166, 2.8632929945846817, 2.896613990462929, 2.782821983319221, 2.782821983319221, 2.7367008673047097, 2.677945044588987, 2.761086276477428, 2.896613990462929, 3.141592653589793, -2.5535900500422257, -2.0344439357957027, -1.892546881191539, -1.8157749899217608, -1.7681918866447774, -1.837048375945822, -1.8157749899217608, -1.8692952583810758, -1.8692952583810758, -1.849095985800008, -1.8692952583810758, -1.892546881191539, -1.837048375945822, -1.7894652726688385, -1.7126933813990606, -1.373400766945016, -0.6435011087932844, -0.14189705460416394, 0.09966865249116202, 0.14189705460416394, 0.16514867741462683, 0.09495170634275632, 0.08314123188844123, 0.03844259002118798, -0.037020115873930025, -0.11065722117389565, -0.15264932839526515, -0.21406068356382152, -0.19739555984988075, -0.24497866312686414, -0.16514867741462683, 0.14189705460416394, 0.8960553845713439, 1.5707963267948966, 1.7234456551901618]"
