rssi,amplitude,phase
-47.0,"[17.08800749063506, 16.76305461424021, 15.524174696260024, 14.317821063276353, 12.165525060596439, 9.055385138137417, 5.0, 2.0, 1.4142135623730951, 4.123105625617661, 7.0, 10.0, 13.0, 14.035668847618199, 16.0312195418814, 17.029386365926403, 17.029386365926403, 16.0312195418814, 15.0, 14.0, 11.0, 9.0, 6.082762530298219, 2.23606797749979, 2.23606797749979, 5.0, 4.47213595499958, 14.317821063276353, 16.15549442140351, 19.313207915827967, 20.615528128088304, 22.47220505424423, 22.47220505424423, 22.47220505424423, 21.18962010041709, 18.973665961010276, 16.76305461424021, 13.601470508735444, 9.219544457292887, 5.0990195135927845, 3.1622776601683795, 6.708203932499369, 11.40175425099138, 15.620499351813308, 20.518284528683193, 23.345235059857504, 26.1725046566048, 26.90724809414742, 27.65863337187866, 26.248809496813376, 24.20743687382041, 21.400934559032695]","[-2.782821983319221, -2.838707785214822, -2.8809902618424523, -2.930499320367047, -2.976443976175166, -3.0309354324158977, 3.141592653589793, 3.141592653589793, 0.7853981633974483, 0.24497866312686414, 0.0, 0.0, 0.0, -0.07130746478529032, -0.06241880999595735, -0.058755822715722696, -0.058755822715722696, -0.06241880999595735, 0.0, 0.0, 0.0, 0.0, 0.16514867741462683, 0.4636476090008061, 2.0344439357957027, 2.498091544796509, 2.677945044588987, 2.7091848780192556, 2.761086276477428, 2.770701364777131, 2.743070207923373, 2.7776136970801493, 2.7776136970801493, 2.7776136970801493, 2.804917834203066, 2.819842099193151, 2.838707785214822, 2.843093722003614, 2.922923707715851, -2.9441970937399127, -1.892546881191539, -1.1071487177940904, -0.9097531579442097, -0.8760580505981934, -0.8198672643969563, -0.8156919233162234, -0.8124186125847132, -0.83798122500839, -0.8621700546672264, -0.866302262552679, -0.9025069079643125, -0.9179496956941223]"
-47.0,"[17.46424919657298, 17.72004514666935, 16.15549442140351, 14.317821063276353, 11.180339887498949, 8.06225774829855, 5.0, 1.0, 3.1622776601683795, 6.708203932499369, 9.433981132056603, 13.038404810405298, 15.811388300841896, 17.204650534085253, 18.601075237738275, 20.0, 20.0, 19.4164878389476, 18.601075237738275, 16.64331697709324, 14.422205101855956, 10.816653826391969, 8.06225774829855, 5.0990195135927845, 2.8284271247461903, 5.0, 4.47213595499958, 14.7648230602334, 17.0, 20.591260281974, 21.95449840010015, 23.323807579381203, 24.186773244895647, 24.186773244895647, 22.47220505424423, 21.095023109728988, 18.027756377319946, 13.601470508735444, 9.219544457292887, 4.47213595499958, 3.605551275463989, 8.0, 13.038404810405298, 19.235384061671343, 23.345235059857504, 27.294688127912362, 29.274562336608895, 31.144823004794873, 31.144823004794873, 30.066592756745816, 28.071337695236398, 24.08318915758459]","[1.3397056595989996, 1.2847448850775784, 1.1902899496825317, 1.1383885512243588, 1.1071487177940904, 1.0516502125483738, 0.9272952180016122, 0.0, -1.892546881191539, -2.0344439357957027, -2.129395642138459, -2.137525544318403, -2.1763409903998667, -2.191045812777718, -2.20354516179708, -2.214297435588181, -2.214297435588181, -2.173083672929861, -2.20354516179708, -2.1421338066285234, -2.158798930342464, -2.158798930342464, -2.0899424410414196, -1.7681918866447774, -0.7853981633974483, 0.0, 0.4636476090008061, 0.49394136891958124, 0.4899573262537283, 0.507098504392337, 0.5247957716501074, 0.5404195002705842, 0.5191461142465229, 0.5191461142465229, 0.5633162614919681, 0.5485494024505281, 0.5880026035475675, 0.628796286415433, 0.7086262721276703, 1.1071487177940904, 2.5535900500422257, 3.141592653589793, -3.064820762320015, -2.984990776607778, -2.969401839066854, -2.994514298201391, -3.0045264792796056, -3.0451188784072065, -3.0451188784072065, -3.0750244898139694, -3.070285188804503, -3.058451421701352]"
-47.0,"[16.401219466856727, 16.401219466856727, 14.866068747318506, 13.45362404707371, 10.63014581273465, 7.810249675906654, 5.0, 1.4142135623730951, 1.4142135623730951, 5.0, 8.06225774829855, 10.295630140987, 13.416407864998739, 15.652475842498529, 17.0, 17.88854381999832, 17.88854381999832, 17.0, 15.652475842498529, 14.317821063276353, 12.529964086141668, 9.433981132056603, 6.4031242374328485, 2.8284271247461903, 2.23606797749979, 4.123105625617661, 4.0, 13.038404810405298, 15.033296378372908, 18.027756377319946, 20.09975124224178, 21.095023109728988, 22.090722034374522, 22.090722034374522, 20.09975124224178, 19.1049731745428, 16.1245154965971, 12.165525060596439, 8.246211251235321, 5.0, 3.1622776601683795, 7.211102550927978, 12.083045973594572, 16.55294535724685, 20.615528128088304, 23.769728648009426, 26.0, 27.313000567495326, 27.730849247724095, 26.832815729997478, 24.596747752497688, 22.360679774997898]","[2.485897027348257, 2.485897027348257, 2.403777593469328, 2.3036114285814033, 2.289626326416521, 2.2655346029916, 2.214297435588181, 2.356194490192345, -0.7853981633974483, -0.9272952180016122, -1.0516502125483738, -1.0636978224025597, -1.1071487177940904, -1.1071487177940904, -1.0808390005411683, -1.1071487177940904, -1.1071487177940904, -1.0808390005411683, -1.1071487177940904, -1.1383885512243588, -1.0714496051147666, -1.0121970114513341, -0.8960553845713439, -0.7853981633974483, 0.4636476090008061, 1.3258176636680326, 1.5707963267948966, 1.6475682180646747, 1.6373644905707205, 1.6262948320406134, 1.6704649792860586, 1.6657480331376529, 1.6614562139956417, 1.6614562139956417, 1.6704649792860586, 1.6756732655251305, 1.695151321341658, 1.7359450042095235, 1.8157749899217608, 2.214297435588181, -2.819842099193151, -2.158798930342464, -1.9974238199217726, -2.007423486608438, -1.9693187724613168, -1.9591150449673627, -1.965587446494658, -1.9853032013796825, -2.0183163019520665, -2.0344439357957027, -2.0344439357957027, -2.0344439357957027]"
-47.0,"[15.811388300841896, 15.0, 14.866068747318506, 12.727922061357855, 10.63014581273465, 7.211102550927978, 4.47213595499958, 1.4142135623730951, 2.23606797749979, 5.656854249492381, 9.219544457292887, 11.40175425099138, 13.601470508735444, 15.811388300841896, 17.204650534085253, 18.027756377319946, 18.027756377319946, 17.204650534085253, 15.811388300841896, 15.0, 12.806248474865697, 10.0, 7.0710678118654755, 4.47213595499958, 2.8284271247461903, 4.123105625617661, 4.0, 13.038404810405298, 15.132745950421556, 18.24828759089466, 20.223748416156685, 21.213203435596427, 21.213203435596427, 21.213203435596427, 20.396078054371138, 18.24828759089466, 15.297058540778355, 12.36931687685298, 8.246211251235321, 3.605551275463989, 2.8284271247461903, 7.280109889280518, 12.165525060596439, 16.278820596099706, 20.396078054371138, 24.331050121192877, 26.476404589747453, 27.65863337187866, 27.892651361962706, 26.92582403567252, 24.73863375370596, 21.587033144922902]","[0.9652516631899266, 0.9272952180016122, 0.8329812666744317, 0.7853981633974483, 0.7188299996216245, 0.5880026035475675, 0.4636476090008061, -0.7853981633974483, -2.0344439357957027, -2.356194490192345, -2.432966381462123, -2.4805494847391065, -2.5127963671743605, -2.5360479899848234, -2.5213431676069717, -2.5535900500422257, -2.5535900500422257, -2.5213431676069717, -2.5360479899848234, -2.498091544796509, -2.4668517113662407, -2.498091544796509, -2.356194490192345, -2.0344439357957027, -0.7853981633974483, -0.24497866312686414, 0.0, 0.07677189126977804, 0.13255153229667402, 0.16514867741462683, 0.14888994760949725, 0.14189705460416394, 0.14189705460416394, 0.14189705460416394, 0.19739555984988075, 0.16514867741462683, 0.19739555984988075, 0.24497866312686414, 0.24497866312686414, 0.5880026035475675, 2.356194490192345, 2.8632929945846817, 2.976443976175166, 2.9562447035940984, 2.9441970937399127, 2.976443976175166, 2.9516043656710775, 2.922923707715851, 2.8879185574511506, 2.8785979219088738, 2.896613990462929, 2.907849472720892]"
-47.0,"[16.64331697709324, 17.204650534085253, 15.620499351813308, 14.142135623730951, 12.041594578792296, 9.219544457292887, 5.830951894845301, 2.23606797749979, 2.0, 4.242640687119285, 7.0710678118654755, 10.0, 12.206555615733702, 14.422205101855956, 15.811388300841896, 16.64331697709324, 17.204650534085253, 15.811388300841896, 15.0, 13.601470508735444, 11.40175425099138, 8.48528137423857, 5.656854249492381, 3.1622776601683795, 3.1622776601683795, 5.0, 5.0990195135927845, 14.317821063276353, 16.278820596099706, 19.4164878389476, 21.587033144922902, 22.561028345356956, 22.561028345356956, 22.561028345356956, 21.587033144922902, 19.6468827043885, 16.76305461424021, 13.601470508735444, 9.848857801796104, 5.0, 3.1622776601683795, 6.708203932499369, 11.40175425099138, 15.524174696260024, 19.4164878389476, 22.561028345356956, 25.709920264364882, 26.92582403567252, 27.202941017470888, 26.248809496813376, 24.041630560342615, 20.8806130178211]","[-2.1421338066285234, -2.191045812777718, -2.2655346029916, -2.356194490192345, -2.4149503129080676, -2.432966381462123, -2.601173153319209, -2.677945044588987, 1.5707963267948966, 0.7853981633974483, 0.7853981633974483, 0.6435011087932844, 0.6107259643892086, 0.5880026035475675, 0.6055446636049701, 0.5713374798336268, 0.6202494859828215, 0.6055446636049701, 0.6435011087932844, 0.628796286415433, 0.6610431688506869, 0.7853981633974483, 0.7853981633974483, 1.2490457723982544, 2.819842099193151, 3.141592653589793, -2.9441970937399127, -2.930499320367047, -2.9562447035940984, -2.9340964271545906, -2.907849472720892, -2.91811605244916, -2.91811605244916, -2.91811605244916, -2.907849472720892, -2.8842689386187046, -2.838707785214822, -2.843093722003614, -2.723368324010564, -2.498091544796509, -1.2490457723982544, -0.4636476090008061, -0.2662520491509254, -0.260602391747341, -0.20749622643520266, -0.22347660114063303, -0.23554498072086333, -0.2629947316809195, -0.2984989315861793, -0.3097029445424562, -0.29544083714372, -0.2914567944778671]"
-47.0,"[19.1049731745428, 19.209372712298546, 18.027756377319946, 16.1245154965971, 13.416407864998739, 9.486832980505138, 6.082762530298219, 2.23606797749979, 2.23606797749979, 5.656854249492381, 9.433981132056603, 12.529964086141668, 15.231546211727817, 17.08800749063506, 18.384776310850235, 20.248456731316587, 20.248456731316587, 19.313207915827967, 18.384776310850235, 16.15549442140351, 14.317821063276353, 10.295630140987, 7.211102550927978, 4.47213595499958, 3.605551275463989, 5.830951894845301, 6.324555320336759, 16.492422502470642, 19.4164878389476, 22.360679774997898, 24.331050121192877, 26.476404589747453, 26.476404589747453, 26.476404589747453, 25.317977802344327, 23.345235059857504, 20.223748416156685, 16.1245154965971, 11.0, 6.082762530298219, 3.0, 7.0710678118654755, 12.806248474865697, 18.601075237738275, 23.021728866442675, 27.202941017470888, 30.0, 30.610455730027933, 31.240998703626616, 29.832867780352597, 27.65863337187866, 24.08318915758459]","[-0.8224182792713783, -0.8960553845713439, -0.982793723247329, -1.0516502125483738, -1.1071487177940904, -1.2490457723982544, -1.4056476493802699, -2.0344439357957027, 2.677945044588987, 2.356194490192345, 2.129395642138459, 2.0701430484750265, 1.97568811307998, 1.9295669970654687, 1.9614033704925835, 1.923786714621807, 1.923786714621807, 1.941687615607559, 1.9614033704925835, 1.9513027039072615, 2.0032041023654346, 2.0778948311872334, 2.158798930342464, 2.677945044588987, -2.5535900500422257, -2.1112158270654806, -1.892546881191539, -1.8157749899217608, -1.7782925532300993, -1.750649826587375, -1.7359450042095235, -1.7607846147136124, -1.7607846147136124, -1.7607846147136124, -1.729451588981298, -1.7429871413178357, -1.719686274404394, -1.695151321341658, -1.5707963267948966, -1.4056476493802699, 0.0, 0.7853981633974483, 0.8960553845713439, 0.9380474917927135, 0.9707461133931431, 0.9420000403794636, 0.9272952180016122, 0.901157381118259, 0.8760580505981934, 0.8803498697402047, 0.8621700546672264, 0.844153986113171]"
-47.0,"[16.401219466856727, 16.401219466856727, 15.264337522473747, 14.317821063276353, 11.704699910719626, 8.54400374531753, 5.0990195135927845, 2.23606797749979, 2.23606797749979, 5.656854249492381, 7.810249675906654, 10.816653826391969, 13.416407864998739, 14.7648230602334, 16.55294535724685, 17.46424919657298, 17.88854381999832, 16.55294535724685, 15.652475842498529, 13.892443989449804, 11.661903789690601, 9.433981132056603, 6.4031242374328485, 3.1622776601683795, 3.605551275463989, 5.385164807134504, 5.0990195135927845, 14.0, 16.0, 19.026297590440446, 21.02379604162864, 22.02271554554524, 23.021728866442675, 23.021728866442675, 21.02379604162864, 20.024984394500787, 17.11724276862369, 13.152946437965905, 9.219544457292887, 4.47213595499958, 2.23606797749979, 5.385164807134504, 10.44030650891055, 15.524174696260024, 19.6468827043885, 22.80350850198276, 25.0, 27.202941017470888, 27.202941017470888, 26.248809496813376, 24.041630560342615, 20.8806130178211]","[-0.9151007005533605, -0.9151007005533605, -1.0191413442663497, -1.1383885512243588, -1.2220253232109897, -1.2120256565243244, -1.373400766945016, -2.0344439357957027, 2.677945044588987, 2.356194490192345, 2.2655346029916, 2.158798930342464, 2.0344439357957027, 2.0647376957144776, 2.007423486608438, 1.9832067683922838, 2.0344439357957027, 2.007423486608438, 2.0344439357957027, 2.0988707752212563, 2.1112158270654806, 2.129395642138459, 2.2455372690184494, 2.819842099193151, -2.5535900500422257, -1.9513027039072615, -1.7681918866447774, -1.5707963267948966, -1.5707963267948966, -1.5182132651839548, -1.5232132235179132, -1.5253730473733196, -1.5273454314033659, -1.5273454314033659, -1.5232132235179132, -1.5208379310729538, -1.4536875822280324, -1.4181469983996315, -1.3521273809209546, -1.1071487177940904, 0.4636476090008061, 1.1902899496825317, 1.2793395323170296, 1.3101939350475555, 1.313472611823808, 1.3045442776439713, 1.2870022175865687, 1.2722973952087173, 1.2722973952087173, 1.2610933822524404, 1.2753554896511765, 1.2793395323170296]"
-47.0,"[18.788294228055936, 17.88854381999832, 17.4928556845359, 15.811388300841896, 12.806248474865697, 9.219544457292887, 6.4031242374328485, 3.1622776601683795, 2.23606797749979, 4.123105625617661, 8.06225774829855, 10.816653826391969, 13.038404810405298, 15.0, 16.401219466856727, 17.804493814764857, 18.601075237738275, 17.204650534085253, 15.811388300841896, 14.422205101855956, 12.206555615733702, 9.433981132056603, 6.324555320336759, 3.0, 3.0, 5.385164807134504, 5.830951894845301, 15.0, 17.804493814764857, 20.615528128088304, 22.67156809750927, 23.430749027719962, 24.839484696748443, 24.08318915758459, 22.67156809750927, 21.2602916254693, 18.384776310850235, 14.142135623730951, 9.899494936611665, 4.47213595499958, 2.23606797749979, 6.082762530298219, 11.704699910719626, 16.55294535724685, 21.02379604162864, 24.166091947189145, 27.313000567495326, 28.231188426986208, 29.154759474226502, 27.85677655436824, 25.632011235952593, 22.47220505424423]","[-2.0106389096106327, -2.0344439357957027, -2.1112158270654806, -2.1763409903998667, -2.2455372690184494, -2.279422598922567, -2.4668517113662407, -2.819842099193151, 2.0344439357957027, 1.3258176636680326, 1.0516502125483738, 0.982793723247329, 1.0040671092713902, 0.9272952180016122, 0.9151007005533605, 0.9048270894157867, 0.9380474917927135, 0.9505468408120752, 0.9652516631899266, 0.982793723247329, 0.960070362405688, 1.0121970114513341, 1.2490457723982544, 1.5707963267948966, 3.141592653589793, -2.761086276477428, -2.601173153319209, -2.498091544796509, -2.4756234162106834, -2.459276098715045, -2.4186133001883023, -2.44685437739309, -2.4416997838705496, -2.4149503129080676, -2.4186133001883023, -2.4227626539681686, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.0344439357957027, -0.4636476090008061, 0.16514867741462683, 0.348771003583907, 0.43662715981354133, 0.4423742229767449, 0.4266274931268761, 0.4145068745847859, 0.40024065703397416, 0.3868757177310281, 0.3671738338182192, 0.35877067027057225, 0.36397895650964407]"
-47.0,"[19.209372712298546, 18.601075237738275, 17.4928556845359, 15.652475842498529, 13.0, 9.486832980505138, 6.324555320336759, 2.0, 1.4142135623730951, 5.385164807134504, 8.54400374531753, 11.40175425099138, 14.560219778561036, 16.492422502470642, 18.439088914585774, 19.4164878389476, 19.4164878389476, 18.439088914585774, 17.46424919657298, 15.524174696260024, 12.649110640673518, 9.486832980505138, 6.708203932499369, 2.8284271247461903, 2.8284271247461903, 6.324555320336759, 6.082762530298219, 16.278820596099706, 18.24828759089466, 21.37755832643195, 23.345235059857504, 25.317977802344327, 26.30589287593181, 26.30589287593181, 24.186773244895647, 22.20360331117452, 19.1049731745428, 15.033296378372908, 11.0, 6.324555320336759, 4.0, 7.810249675906654, 13.45362404707371, 17.804493814764857, 22.80350850198276, 27.202941017470888, 29.206163733020468, 30.610455730027933, 31.240998703626616, 29.832867780352597, 27.65863337187866, 24.08318915758459]","[-2.4668517113662407, -2.5088438185876103, -2.601173153319209, -2.677945044588987, -2.746801533890032, -2.819842099193151, -2.819842099193151, 3.141592653589793, 0.7853981633974483, 0.3805063771123649, 0.35877067027057225, 0.2662520491509254, 0.27829965900511133, 0.24497866312686414, 0.21866894587394195, 0.20749622643520266, 0.20749622643520266, 0.21866894587394195, 0.23109066719589708, 0.260602391747341, 0.3217505543966422, 0.3217505543966422, 0.4636476090008061, 0.7853981633974483, 2.356194490192345, 2.819842099193151, 2.976443976175166, 2.9562447035940984, 2.976443976175166, 2.9533711482850227, 2.969401839066854, 2.9829373914033916, 2.988943325194528, 2.988943325194528, 3.017237659043032, 3.0060649396042924, 3.036715714859559, 3.0750244898139694, 3.141592653589793, -2.819842099193151, -1.5707963267948966, -0.8760580505981934, -0.7328151017865066, -0.6659692373791098, -0.6610431688506869, -0.628796286415433, -0.6640461628266846, -0.6696389456766376, -0.6947382761967031, -0.690446457054692, -0.7086262721276703, -0.7266423406817256]"
-47.0,"[18.24828759089466, 18.110770276274835, 17.029386365926403, 16.0, 13.038404810405298, 9.055385138137417, 6.082762530298219, 2.23606797749979, 1.4142135623730951, 5.0990195135927845, 8.06225774829855, 11.0, 14.0, 16.0312195418814, 17.029386365926403, 19.026297590440446, 18.0, 18.0, 16.0, 15.0, 12.0, 9.055385138137417, 6.082762530298219, 2.23606797749979, 2.8284271247461903, 5.385164807134504, 5.0990195135927845, 15.297058540778355, 17.26267650163207, 20.223748416156685, 22.20360331117452, 24.331050121192877, 24.331050121192877, 24.331050121192877, 23.194827009486403, 21.095023109728988, 18.027756377319946, 14.0, 10.0, 5.0990195135927845, 3.0, 7.211102550927978, 12.083045973594572, 17.46424919657298, 21.540659228538015, 25.079872407968907, 27.313000567495326, 29.546573405388315, 29.546573405388315, 28.635642126552707, 26.40075756488817, 22.847319317591726]","[-2.976443976175166, -3.0309354324158977, -3.0828368308740703, 3.141592653589793, 3.064820762320015, 3.0309354324158977, 2.976443976175166, 2.677945044588987, 0.7853981633974483, 0.19739555984988075, 0.12435499454676144, 0.0, 0.0, -0.06241880999595735, -0.058755822715722696, -0.05258306161094172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11065722117389565, 0.16514867741462683, 0.4636476090008061, 2.356194490192345, 2.761086276477428, 2.9441970937399127, 2.9441970937399127, 2.9669204545815537, 2.992702705980296, 3.0060649396042924, 2.976443976175166, 2.976443976175166, 2.976443976175166, 3.011890116433881, 3.046640947247037, 3.0860941483440762, 3.141592653589793, 3.141592653589793, -2.9441970937399127, -1.5707963267948966, -0.5880026035475675, -0.4266274931268761, -0.4124104415973873, -0.3805063771123649, -0.41012734054149097, -0.4145068745847859, -0.4182243295792291, -0.4182243295792291, -0.43240777557053783, -0.4297622790966885, -0.40489178628508343]"
-47.0,"[16.76305461424021, 15.811388300841896, 15.231546211727817, 13.416407864998739, 11.180339887498949, 8.06225774829855, 5.0, 1.4142135623730951, 2.0, 4.47213595499958, 7.810249675906654, 10.63014581273465, 12.806248474865697, 14.866068747318506, 16.278820596099706, 17.69180601295413, 17.69180601295413, 16.278820596099706, 15.620499351813308, 14.212670403551895, 12.041594578792296, 9.219544457292887, 5.830951894845301, 3.1622776601683795, 2.23606797749979, 4.123105625617661, 4.47213595499958, 13.892443989449804, 16.1245154965971, 18.35755975068582, 19.72308292331602, 21.095023109728988, 21.95449840010015, 21.95449840010015, 20.248456731316587, 18.867962264113206, 15.811388300841896, 12.806248474865697, 8.48528137423857, 4.47213595499958, 3.605551275463989, 7.0710678118654755, 12.0, 17.029386365926403, 21.095023109728988, 24.08318915758459, 26.076809620810597, 27.073972741361768, 28.0178514522438, 27.018512172212592, 25.019992006393608, 22.0]","[2.838707785214822, 2.819842099193151, 2.7367008673047097, 2.677945044588987, 2.677945044588987, 2.62244653934327, 2.498091544796509, 2.356194490192345, 0.0, -0.4636476090008061, -0.6947382761967031, -0.7188299996216245, -0.6747409422235526, -0.7378150601204649, -0.7419472680059175, -0.7454194762741583, -0.7454194762741583, -0.7419472680059175, -0.6947382761967031, -0.6857295109062863, -0.7266423406817256, -0.7086262721276703, -0.5404195002705842, -0.3217505543966422, 1.1071487177940904, 1.8157749899217608, 2.0344439357957027, 2.0988707752212563, 2.0899424410414196, 2.0831857871056343, 2.1025203940537023, 2.1193457292454245, 2.095592098445004, 2.095592098445004, 2.1451011569695986, 2.129395642138459, 2.1763409903998667, 2.2455372690184494, 2.356194490192345, 2.677945044588987, -2.5535900500422257, -1.7126933813990606, -1.5707963267948966, -1.512040504079174, -1.4758446204521403, -1.4876550949064553, -1.4940244355251187, -1.4968572891369563, -1.5350972141155728, -1.5337762109209665, -1.5308176396716067, -1.5707963267948966]"
-47.0,"[16.0312195418814, 16.0312195418814, 15.297058540778355, 13.341664064126334, 10.44030650891055, 7.615773105863909, 5.0, 2.23606797749979, 2.23606797749979, 5.0, 8.246211251235321, 11.40175425099138, 13.601470508735444, 14.866068747318506, 16.15549442140351, 17.46424919657298, 17.46424919657298, 17.08800749063506, 16.15549442140351, 14.866068747318506, 12.649110640673518, 9.486832980505138, 7.0710678118654755, 4.123105625617661, 3.1622776601683795, 5.0990195135927845, 4.47213595499958, 13.601470508735444, 16.401219466856727, 19.209372712298546, 20.615528128088304, 21.400934559032695, 22.80350850198276, 21.400934559032695, 20.615528128088304, 19.209372712298546, 17.029386365926403, 13.45362404707371, 8.48528137423857, 4.47213595499958, 2.23606797749979, 6.082762530298219, 11.40175425099138, 15.811388300841896, 19.924858845171276, 23.08679276123039, 25.96150997149434, 26.68332812825267, 26.68332812825267, 25.495097567963924, 24.515301344262525, 20.396078054371138]","[-0.06241880999595735, -0.06241880999595735, -0.19739555984988075, -0.22679884805388587, -0.2914567944778671, -0.40489178628508343, -0.6435011087932844, -1.1071487177940904, -2.677945044588987, 3.141592653589793, 2.896613990462929, 2.875340604438868, 2.843093722003614, 2.79856871316909, 2.761086276477428, 2.729182211992406, 2.729182211992406, 2.782821983319221, 2.761086276477428, 2.79856871316909, 2.819842099193151, 2.819842099193151, 2.999695598985629, -2.896613990462929, -1.892546881191539, -1.373400766945016, -1.1071487177940904, -0.9420000403794636, -0.9151007005533605, -0.8960553845713439, -0.8884797719201485, -0.9179496956941223, -0.9097531579442097, -0.9179496956941223, -0.8884797719201485, -0.8960553845713439, -0.8685393952858895, -0.83798122500839, -0.7853981633974483, -0.4636476090008061, 1.1071487177940904, 1.7359450042095235, 1.837048375945822, 1.892546881191539, 1.8766751981997487, 1.878849107818673, 1.8438050298816073, 1.7975951748487824, 1.7975951748487824, 1.7681918866447774, 1.776191715984664, 1.7681918866447774]"
-47.0,"[16.401219466856727, 16.278820596099706, 15.556349186104045, 13.45362404707371, 11.40175425099138, 7.810249675906654, 5.0, 1.4142135623730951, 2.23606797749979, 5.0, 8.06225774829855, 11.180339887498949, 13.416407864998739, 15.652475842498529, 16.55294535724685, 17.88854381999832, 17.88854381999832, 17.0, 15.652475842498529, 14.317821063276353, 12.529964086141668, 9.433981132056603, 6.4031242374328485, 3.605551275463989, 2.23606797749979, 4.123105625617661, 4.0, 13.038404810405298, 16.0312195418814, 18.110770276274835, 20.09975124224178, 21.095023109728988, 22.090722034374522, 22.20360331117452, 20.223748416156685, 18.24828759089466, 16.278820596099706, 12.36931687685298, 8.54400374531753, 4.242640687119285, 3.1622776601683795, 7.211102550927978, 12.083045973594572, 17.08800749063506, 21.18962010041709, 24.351591323771842, 26.570660511172846, 27.85677655436824, 27.85677655436824, 26.92582403567252, 25.079872407968907, 21.93171219946131]","[2.485897027348257, 2.399645385583876, 2.356194490192345, 2.3036114285814033, 2.2318394956455836, 2.2655346029916, 2.214297435588181, 2.356194490192345, -1.1071487177940904, -0.9272952180016122, -1.0516502125483738, -1.1071487177940904, -1.1071487177940904, -1.1071487177940904, -1.1341691669813554, -1.1071487177940904, -1.1071487177940904, -1.0808390005411683, -1.1071487177940904, -1.1383885512243588, -1.0714496051147666, -1.0121970114513341, -0.8960553845713439, -0.5880026035475675, 0.4636476090008061, 1.3258176636680326, 1.5707963267948966, 1.6475682180646747, 1.633215136790854, 1.6814535479687922, 1.6704649792860586, 1.6657480331376529, 1.6614562139956417, 1.7063240407803975, 1.719686274404394, 1.7359450042095235, 1.7561442767905915, 1.8157749899217608, 1.9295669970654687, 2.356194490192345, -2.819842099193151, -2.158798930342464, -1.9974238199217726, -1.9295669970654687, -1.9074711461816238, -1.9055331641117113, -1.9163519073766087, -1.9379701606131159, -1.9379701606131159, -1.9513027039072615, -1.9809236673363877, -1.9936502529278373]"
